sold_date,city,state,zip_code,price,pred_baseline,pred_model
2023-01-26,Emmett,Idaho,83617,509000.0,492900.0,479732.66
2023-01-27,Meridian,Idaho,83642,987341.0,559900.0,740743.94
2023-01-27,Nampa,Idaho,83687,634000.0,474990.0,704570.9
2023-01-27,Boise,Idaho,83716,2072338.0,683300.0,1.3052771e+06
2023-01-28,Nampa,Idaho,83651,587834.0,405000.0,685366.94
2023-01-28,Nampa,Idaho,83651,401208.0,405000.0,379162.75
2023-01-30,Kuna,Idaho,83634,435990.0,490570.0,379162.75
2023-01-30,Boise,Idaho,83714,1600000.0,849000.0,994928.3
2023-01-31,Charlottesville,Virginia,22911,1014900.0,425000.0,856945.9
2023-01-31,Sylvania,Georgia,30467,55000.0,159450.0,278548.22
2023-01-31,Alpharetta,Georgia,30009,2490000.0,752563.0,1.6611752e+06
2023-01-31,Atlanta,Georgia,30303,184900.0,229900.0,238100.75
2023-01-31,Caldwell,Idaho,83607,1840900.0,420450.0,1.0773399e+06
2023-01-31,Mountain Home,Idaho,83647,435220.0,339000.0,508532.47
2023-01-31,Boise,Idaho,83714,2275764.0,849000.0,1.3519832e+06
2023-02-01,Zion Crossroads,Virginia,22942,612276.0,465000.0,358488.97
2023-02-01,Kuna,Idaho,83634,483878.0,490570.0,635968.5
2023-02-01,Boise,Idaho,83709,350990.0,499990.0,365294.38
2023-02-01,Boise,Idaho,83714,1518002.0,849000.0,1.1432941e+06
2023-02-01,Meridian,Idaho,83646,581500.0,620000.0,606239.6
2023-02-02,Keswick,Virginia,22947,999900.0,876579.0,683255.06
2023-02-02,Emmett,Idaho,83617,668000.0,492900.0,694486.2
2023-02-02,Eagle,Idaho,83616,1416386.0,943500.0,1.1253145e+06
2023-02-03,Nampa,Idaho,83651,537990.0,405000.0,546465.2
2023-02-03,Nampa,Idaho,83686,491990.0,488432.5,506011.1
2023-02-03,Star,Idaho,83669,844165.0,575371.0,704204.1
2023-02-03,Meridian,Idaho,83646,669345.0,620000.0,630271.06
2023-02-04,Meridian,Idaho,83642,386990.0,559900.0,462057.53
2023-02-04,Meridian,Idaho,83642,385990.0,559900.0,458524.28
2023-02-04,Meridian,Idaho,83642,434990.0,559900.0,475115.8
2023-02-04,Meridian,Idaho,83642,412990.0,559900.0,478495.28
2023-02-04,Meridian,Idaho,83642,431990.0,559900.0,478495.28
2023-02-04,Meridian,Idaho,83642,385990.0,559900.0,475115.8
2023-02-04,Meridian,Idaho,83642,400990.0,559900.0,478495.28
2023-02-04,Meridian,Idaho,83642,422990.0,559900.0,475115.8
2023-02-04,Meridian,Idaho,83642,406990.0,559900.0,478495.28
2023-02-04,Meridian,Idaho,83642,406990.0,559900.0,478495.28
2023-02-04,Meridian,Idaho,83642,406990.0,559900.0,459519.28
2023-02-04,Meridian,Idaho,83642,437990.0,559900.0,459519.28
2023-02-04,Meridian,Idaho,83642,396990.0,559900.0,458524.28
2023-02-07,Caldwell,Idaho,83607,493990.0,420450.0,629298.75
2023-02-07,Caldwell,Idaho,83607,429990.0,420450.0,490863.88
2023-02-07,Caldwell,Idaho,83607,413990.0,420450.0,348425.0
2023-02-07,Caldwell,Idaho,83607,435990.0,420450.0,502283.94
2023-02-07,Caldwell,Idaho,83607,473990.0,420450.0,586301.3
2023-02-07,Caldwell,Idaho,83607,445990.0,420450.0,502283.94
2023-02-07,Caldwell,Idaho,83607,460990.0,420450.0,559706.56
2023-02-07,Caldwell,Idaho,83607,454990.0,420450.0,574644.3
2023-02-07,Caldwell,Idaho,83607,419990.0,420450.0,348425.0
2023-02-07,Caldwell,Idaho,83607,422990.0,420450.0,348425.0
2023-02-08,Kuna,Idaho,83634,434990.0,490570.0,433690.78
2023-02-08,Kuna,Idaho,83634,422990.0,490570.0,450211.7
2023-02-08,Kuna,Idaho,83634,457122.0,490570.0,433690.78
2023-02-08,Nampa,Idaho,83687,562817.0,474990.0,683576.4
2023-02-08,Nampa,Idaho,83687,446354.0,474990.0,433690.78
2023-02-08,Kuna,Idaho,83634,435990.0,490570.0,463525.44
2023-02-08,Nampa,Idaho,83686,556990.0,488432.5,695282.1
2023-02-08,Nampa,Idaho,83686,459990.0,488432.5,494505.7
2023-02-08,Nampa,Idaho,83686,481990.0,488432.5,494505.7
2023-02-08,Nampa,Idaho,83686,487990.0,488432.5,506011.1
2023-02-08,Nampa,Idaho,83686,465990.0,488432.5,433690.78
2023-02-08,Boise,Idaho,83709,349990.0,499990.0,365294.38
2023-02-08,Boise,Idaho,83709,369990.0,499990.0,397747.03
2023-02-08,Boise,Idaho,83709,374990.0,499990.0,397747.03
2023-02-08,Boise,Idaho,83709,349990.0,499990.0,365294.38
2023-02-08,Boise,Idaho,83709,374990.0,499990.0,397747.03
2023-02-09,Charlottesville,Virginia,22911,609065.0,425000.0,464939.56
2023-02-09,Meridian,Idaho,83642,398990.0,559900.0,475115.8
2023-02-09,Kuna,Idaho,83634,448990.0,490570.0,433690.78
2023-02-09,Kuna,Idaho,83634,471990.0,490570.0,506011.1
2023-02-09,Kuna,Idaho,83634,516990.0,490570.0,506011.1
2023-02-09,Nampa,Idaho,83651,530990.0,405000.0,695282.1
2023-02-09,Nampa,Idaho,83651,543990.0,405000.0,695282.1
2023-02-09,Nampa,Idaho,83651,462990.0,405000.0,494505.7
2023-02-09,Nampa,Idaho,83651,553990.0,405000.0,662080.7
2023-02-09,Nampa,Idaho,83651,453990.0,405000.0,506011.1
2023-02-09,Nampa,Idaho,83687,318990.0,474990.0,364504.75
2023-02-09,Nampa,Idaho,83687,557990.0,474990.0,731658.25
2023-02-09,Middleton,Idaho,83644,855360.0,569652.5,719017.8
2023-02-09,Middleton,Idaho,83644,543630.0,569652.5,550287.06
2023-02-09,Kuna,Idaho,83634,530990.0,490570.0,633968.3
2023-02-09,Boise,Idaho,83709,365990.0,499990.0,397747.03
2023-02-09,Star,Idaho,83669,1102155.0,575371.0,896438.94
2023-02-09,Star,Idaho,83669,649297.0,575371.0,798669.1
2023-02-09,Meridian,Idaho,83646,894820.0,620000.0,761714.6
2023-02-09,Meridian,Idaho,83646,872595.0,620000.0,761714.6
2023-02-10,Nampa,Idaho,83686,621000.0,488432.5,609129.2
2023-02-10,Boise,Idaho,83709,375990.0,499990.0,397747.03
2023-02-10,Boise,Idaho,83709,360990.0,499990.0,365294.38
2023-02-10,Star,Idaho,83669,870340.0,575371.0,695674.75
2023-02-10,Star,Idaho,83669,830740.0,575371.0,689995.7
2023-02-10,Star,Idaho,83669,802315.0,575371.0,704145.06
2023-02-10,Star,Idaho,83669,833275.0,575371.0,689995.7
2023-02-10,Star,Idaho,83669,688945.0,575371.0,626253.2
2023-02-10,Star,Idaho,83669,720180.0,575371.0,626253.2
2023-02-10,Star,Idaho,83669,717630.0,575371.0,676239.7
2023-02-10,Star,Idaho,83669,729595.0,575371.0,574186.4
2023-02-11,Kuna,Idaho,83634,698000.0,490570.0,762533.06
2023-02-11,Kuna,Idaho,83634,492000.0,490570.0,411397.97
2023-02-13,Nampa,Idaho,83651,452990.0,405000.0,496486.6
2023-02-14,Caldwell,Idaho,83607,364990.0,420450.0,379485.1
2023-02-14,Middleton,Idaho,83644,672000.0,569652.5,659951.25
2023-02-14,Middleton,Idaho,83644,472730.0,569652.5,553792.25
2023-02-14,Middleton,Idaho,83644,902570.0,569652.5,779705.3
2023-02-14,Middleton,Idaho,83644,527900.0,569652.5,436957.7
2023-02-14,Middleton,Idaho,83644,489565.0,569652.5,450366.28
2023-02-14,Middleton,Idaho,83644,688640.0,569652.5,611154.75
2023-02-15,Kuna,Idaho,83634,758000.0,490570.0,782775.0
2023-02-15,Nampa,Idaho,83651,487990.0,405000.0,721952.44
2023-02-15,Middleton,Idaho,83644,648000.0,569652.5,617425.44
2023-02-15,Nampa,Idaho,83686,606000.0,488432.5,609129.2
2023-02-15,Nampa,Idaho,83651,531990.0,405000.0,629636.1
2023-02-16,Charlottesville,Virginia,22911,756286.0,425000.0,456555.1
2023-02-18,Caldwell,Idaho,83607,393990.0,420450.0,430496.78
2023-02-18,Nampa,Idaho,83686,520000.0,488432.5,516003.6
2023-02-18,Boise,Idaho,83709,405990.0,499990.0,397747.03
2023-02-18,Meridian,Idaho,83646,785000.0,620000.0,1.0487574e+06
2023-02-19,Stockbridge,Georgia,30281,238165.0,300000.0,273779.7
2023-02-22,Stockbridge,Georgia,30281,389185.0,300000.0,469794.7
2023-02-22,Caldwell,Idaho,83607,486990.0,420450.0,629298.75
2023-02-22,Caldwell,Idaho,83607,475990.0,420450.0,631284.75
2023-02-22,Caldwell,Idaho,83607,480990.0,420450.0,631284.75
2023-02-22,Kuna,Idaho,83634,461990.0,490570.0,433690.78
2023-02-22,Boise,Idaho,83709,379990.0,499990.0,365294.38
2023-02-22,Boise,Idaho,83709,379990.0,499990.0,365294.38
2023-02-22,Boise,Idaho,83709,362990.0,499990.0,365294.38
2023-02-22,Boise,Idaho,83709,387990.0,499990.0,397747.03
2023-02-22,Boise,Idaho,83709,350990.0,499990.0,365294.38
2023-02-23,Caldwell,Idaho,83607,433990.0,420450.0,631284.75
2023-02-23,Kuna,Idaho,83634,556990.0,490570.0,757755.06
2023-02-23,Boise,Idaho,83709,349990.0,499990.0,365294.38
2023-02-23,Boise,Idaho,83709,360990.0,499990.0,365294.38
2023-02-23,Boise,Idaho,83709,405990.0,499990.0,397747.03
2023-02-24,Emmett,Idaho,83617,571000.0,492900.0,603926.25
2023-02-24,Mountain Home,Idaho,83647,427990.0,339000.0,460751.47
2023-02-24,Meridian,Idaho,83642,378990.0,559900.0,475115.8
2023-02-24,Boise,Idaho,83709,382990.0,499990.0,365294.38
2023-02-25,Caldwell,Idaho,83607,448990.0,420450.0,631284.75
2023-02-25,Kuna,Idaho,83634,453990.0,490570.0,440354.56
2023-02-25,Nampa,Idaho,83651,515990.0,405000.0,778728.2
2023-02-25,Nampa,Idaho,83687,534990.0,474990.0,629636.1
2023-02-25,Nampa,Idaho,83687,348135.0,474990.0,319535.12
2023-02-25,Nampa,Idaho,83686,536990.0,488432.5,558240.56
2023-02-25,Meridian,Idaho,83646,696000.0,620000.0,653253.56
2023-02-28,Charlottesville,Virginia,22901,683045.0,525000.0,637654.94
2023-02-28,Charlottesville,Virginia,22911,1067831.0,425000.0,1.01962156e+06
2023-02-28,Charlottesville,Virginia,22911,935831.0,425000.0,577222.44
2023-02-28,Earlysville,Virginia,22936,849000.0,634000.0,491941.22
2023-02-28,Stockbridge,Georgia,30281,352350.0,300000.0,378972.94
2023-02-28,Stockbridge,Georgia,30281,463094.0,300000.0,447779.56
2023-02-28,Caldwell,Idaho,83605,545990.0,380000.0,690161.56
2023-02-28,Caldwell,Idaho,83607,460990.0,420450.0,502283.94
2023-02-28,Caldwell,Idaho,83605,471990.0,380000.0,490863.88
2023-02-28,Mountain Home,Idaho,83647,396990.0,339000.0,490935.0
2023-02-28,Meridian,Idaho,83642,432990.0,559900.0,475115.8
2023-02-28,Kuna,Idaho,83634,523990.0,490570.0,494505.7
2023-02-28,Nampa,Idaho,83651,1635700.0,405000.0,1.4460494e+06
2023-02-28,Kuna,Idaho,83634,437990.0,490570.0,382300.97
2023-02-28,Kuna,Idaho,83634,514990.0,490570.0,702572.75
2023-02-28,Boise,Idaho,83709,401990.0,499990.0,397747.03
2023-02-28,Boise,Idaho,83709,401990.0,499990.0,397747.03
2023-02-28,Boise,Idaho,83714,1334555.0,849000.0,906689.44
2023-03-01,Cape May Court House,New Jersey,08210,810900.0,455000.0,471151.97
2023-03-01,Cape May Court House,New Jersey,08210,767520.0,455000.0,629770.06
2023-03-01,Stockbridge,Georgia,30281,448625.0,300000.0,489247.28
2023-03-01,Caldwell,Idaho,83607,529990.0,420450.0,717603.8
2023-03-01,Middleton,Idaho,83644,571340.0,569652.5,603438.06
2023-03-01,Middleton,Idaho,83644,881655.0,569652.5,755268.8
2023-03-01,Star,Idaho,83669,709420.0,575371.0,797648.4
2023-03-01,Star,Idaho,83669,584120.0,575371.0,673804.3
2023-03-01,Star,Idaho,83669,719225.0,575371.0,542001.6
2023-03-01,Star,Idaho,83669,549483.0,575371.0,557058.9
2023-03-01,Meridian,Idaho,83646,779000.0,620000.0,815062.5
2023-03-01,Meridian,Idaho,83646,1247225.0,620000.0,1.8443331e+06
2023-03-01,Meridian,Idaho,83646,611305.0,620000.0,626388.2
2023-03-01,Nampa,Idaho,83686,534990.0,488432.5,619130.6
2023-03-02,Charlottesville,Virginia,22911,696696.0,425000.0,437821.56
2023-03-02,Caldwell,Idaho,83605,421990.0,380000.0,446717.94
2023-03-02,Caldwell,Idaho,83607,510990.0,420450.0,798683.56
2023-03-02,Caldwell,Idaho,83607,459990.0,420450.0,732549.9
2023-03-02,Caldwell,Idaho,83607,379990.0,420450.0,362441.6
2023-03-02,Caldwell,Idaho,83605,476990.0,380000.0,650214.25
2023-03-02,Caldwell,Idaho,83605,487990.0,380000.0,650214.25
2023-03-02,Caldwell,Idaho,83605,489990.0,380000.0,650214.25
2023-03-02,Caldwell,Idaho,83605,419990.0,380000.0,446717.94
2023-03-02,Kuna,Idaho,83634,561990.0,490570.0,655038.44
2023-03-02,Nampa,Idaho,83651,394990.0,405000.0,362441.6
2023-03-02,Middleton,Idaho,83644,612000.0,569652.5,534362.06
2023-03-02,Nampa,Idaho,83651,539990.0,405000.0,655038.44
2023-03-02,Nampa,Idaho,83651,634990.0,405000.0,664741.75
2023-03-02,Kuna,Idaho,83634,511990.0,490570.0,655038.44
2023-03-02,Nampa,Idaho,83686,537990.0,488432.5,655038.44
2023-03-02,Nampa,Idaho,83686,510990.0,488432.5,787875.25
2023-03-02,Star,Idaho,83669,804885.0,575371.0,674754.75
2023-03-03,Caldwell,Idaho,83607,455990.0,420450.0,593742.75
2023-03-03,Caldwell,Idaho,83605,382990.0,380000.0,393784.44
2023-03-03,Caldwell,Idaho,83605,368990.0,380000.0,362441.6
2023-03-03,Caldwell,Idaho,83605,383990.0,380000.0,393784.44
2023-03-03,Kuna,Idaho,83634,621000.0,490570.0,534362.06
2023-03-03,Kuna,Idaho,83634,469990.0,490570.0,569040.3
2023-03-03,Boise,Idaho,83709,350990.0,499990.0,377609.97
2023-03-03,Nampa,Idaho,83686,427990.0,488432.5,450032.7
2023-03-03,Star,Idaho,83669,546990.0,575371.0,564277.2
2023-03-04,Caldwell,Idaho,83607,518990.0,420450.0,717603.8
2023-03-04,Caldwell,Idaho,83607,466990.0,420450.0,593742.75
2023-03-04,Meridian,Idaho,83646,767000.0,620000.0,844438.56
2023-03-04,Meridian,Idaho,83646,660595.0,620000.0,548718.56
2023-03-04,Boise,Idaho,83704,421990.0,449872.0,680210.44
2023-03-04,Boise,Idaho,83704,411990.0,449872.0,680210.44
2023-03-04,Boise,Idaho,83704,406990.0,449872.0,680210.44
2023-03-07,Caldwell,Idaho,83607,557990.0,420450.0,750285.1
2023-03-07,Kuna,Idaho,83634,540000.0,490570.0,501929.2
2023-03-07,Nampa,Idaho,83686,569990.0,488432.5,718389.94
2023-03-07,Middleton,Idaho,83644,602155.0,569652.5,527965.75
2023-03-07,Boise,Idaho,83709,399990.0,499990.0,411156.78
2023-03-07,Nampa,Idaho,83686,460990.0,488432.5,525077.5
2023-03-07,Boise,Idaho,83709,399990.0,499990.0,411156.78
2023-03-07,Nampa,Idaho,83686,438990.0,488432.5,514812.62
2023-03-07,Boise,Idaho,83709,386990.0,499990.0,411156.78
2023-03-07,Boise,Idaho,83709,386990.0,499990.0,411156.78
2023-03-07,Star,Idaho,83669,830905.0,575371.0,732408.75
2023-03-07,Star,Idaho,83669,953305.0,575371.0,769743.0
2023-03-07,Star,Idaho,83669,844340.0,575371.0,712927.1
2023-03-08,Caldwell,Idaho,83605,411990.0,380000.0,446717.94
2023-03-08,Caldwell,Idaho,83605,418990.0,380000.0,446717.94
2023-03-08,Boise,Idaho,83709,363990.0,499990.0,377609.97
2023-03-08,Boise,Idaho,83709,363990.0,499990.0,377609.97
2023-03-08,Boise,Idaho,83709,378990.0,499990.0,411156.78
2023-03-08,Boise,Idaho,83709,378990.0,499990.0,411156.78
2023-03-08,Boise,Idaho,83704,421990.0,449872.0,680210.44
2023-03-09,Blue Ridge,Georgia,30513,849900.0,569900.0,453933.62
2023-03-09,Caldwell,Idaho,83607,502990.0,420450.0,618485.06
2023-03-09,Nampa,Idaho,83687,553990.0,474990.0,775026.6
2023-03-09,Nampa,Idaho,83687,331990.0,474990.0,428929.34
2023-03-09,Nampa,Idaho,83687,330990.0,474990.0,428929.34
2023-03-09,Nampa,Idaho,83651,540990.0,405000.0,578912.25
2023-03-09,Boise,Idaho,83709,379990.0,499990.0,377609.97
2023-03-09,Boise,Idaho,83704,430990.0,449872.0,680210.44
2023-03-10,Caldwell,Idaho,83607,475990.0,420450.0,650214.25
2023-03-10,Caldwell,Idaho,83607,448990.0,420450.0,503495.9
2023-03-10,Emmett,Idaho,83617,529000.0,492900.0,533153.06
2023-03-10,Caldwell,Idaho,83605,545990.0,380000.0,777173.1
2023-03-10,Caldwell,Idaho,83605,463990.0,380000.0,509359.56
2023-03-10,Caldwell,Idaho,83605,531990.0,380000.0,732549.9
2023-03-10,Kuna,Idaho,83634,547990.0,490570.0,655038.44
2023-03-10,Kuna,Idaho,83634,485990.0,490570.0,513139.2
2023-03-10,Kuna,Idaho,83634,545990.0,490570.0,614481.3
2023-03-10,Kuna,Idaho,83634,467990.0,490570.0,525077.5
2023-03-10,Middleton,Idaho,83644,573990.0,569652.5,727367.8
2023-03-10,Nampa,Idaho,83687,593972.0,474990.0,745946.6
2023-03-10,Middleton,Idaho,83644,480800.0,569652.5,439587.12
2023-03-10,Middleton,Idaho,83644,521825.0,569652.5,507232.0
2023-03-10,Meridian,Idaho,83646,735805.0,620000.0,643712.44
2023-03-10,Boise,Idaho,83704,464990.0,449872.0,680210.44
2023-03-11,Caldwell,Idaho,83605,493990.0,380000.0,679047.0
2023-03-11,Caldwell,Idaho,83605,583990.0,380000.0,781452.56
2023-03-11,Caldwell,Idaho,83605,441990.0,380000.0,593742.75
2023-03-11,Caldwell,Idaho,83687,460990.0,474990.0,468795.28
2023-03-11,Nampa,Idaho,83651,542990.0,405000.0,668446.7
2023-03-11,Nampa,Idaho,83687,399990.0,474990.0,421335.66
2023-03-14,Caldwell,Idaho,83607,450990.0,420450.0,446717.94
2023-03-14,Kuna,Idaho,83634,441990.0,490570.0,450032.7
2023-03-14,Nampa,Idaho,83687,460990.0,474990.0,525077.5
2023-03-14,Nampa,Idaho,83687,506990.0,474990.0,655038.44
2023-03-14,Nampa,Idaho,83687,535990.0,474990.0,804609.25
2023-03-14,Nampa,Idaho,83687,532078.0,474990.0,614481.3
2023-03-14,Nampa,Idaho,83687,445178.0,474990.0,507232.0
2023-03-14,Boise,Idaho,83709,365990.0,499990.0,377609.97
2023-03-15,Stanardsville,Virginia,22973,609900.0,304950.0,609266.9
2023-03-15,Charlottesville,Virginia,22902,542494.0,445000.0,661739.8
2023-03-15,Ponca City,Oklahoma,74601,106000.0,109900.0,147694.17
2023-03-15,Caldwell,Idaho,83607,489990.0,420450.0,650214.25
2023-03-15,Caldwell,Idaho,83607,491990.0,420450.0,609955.25
2023-03-15,Caldwell,Idaho,83607,521990.0,420450.0,666779.9
2023-03-15,Caldwell,Idaho,83607,391990.0,420450.0,393784.44
2023-03-15,Caldwell,Idaho,83605,420990.0,380000.0,393784.44
2023-03-15,Kuna,Idaho,83634,593438.0,490570.0,718389.94
2023-03-15,Nampa,Idaho,83651,426990.0,405000.0,525077.5
2023-03-15,Nampa,Idaho,83651,422990.0,405000.0,507232.0
2023-03-15,Nampa,Idaho,83687,508990.0,474990.0,614481.3
2023-03-15,Nampa,Idaho,83687,542234.0,474990.0,718389.94
2023-03-15,Nampa,Idaho,83687,430354.0,474990.0,450032.7
2023-03-15,Nampa,Idaho,83687,462990.0,474990.0,525077.5
2023-03-15,Nampa,Idaho,83687,505990.0,474990.0,488224.66
2023-03-15,Nampa,Idaho,83687,492990.0,474990.0,655038.44
2023-03-16,Nampa,Idaho,83687,468990.0,474990.0,553839.8
2023-03-16,Nampa,Idaho,83687,573990.0,474990.0,782939.2
2023-03-16,Nampa,Idaho,83651,515990.0,405000.0,650562.8
2023-03-16,Nampa,Idaho,83686,458990.0,488432.5,553839.8
2023-03-17,Stockbridge,Georgia,30281,258165.0,300000.0,278008.12
2023-03-18,Caldwell,Idaho,83607,373990.0,420450.0,393784.44
2023-03-18,Caldwell,Idaho,83605,422990.0,380000.0,446717.94
2023-03-18,Caldwell,Idaho,83687,450990.0,474990.0,521210.44
2023-03-18,Nampa,Idaho,83651,516990.0,405000.0,745946.6
2023-03-18,Caldwell,Idaho,83687,442990.0,474990.0,521210.44
2023-03-18,Nampa,Idaho,83687,445990.0,474990.0,525077.5
2023-03-18,Nampa,Idaho,83687,418354.0,474990.0,450032.7
2023-03-18,Kuna,Idaho,83634,470990.0,490570.0,396706.06
2023-03-18,Boise,Idaho,83709,379990.0,499990.0,377609.97
2023-03-18,Boise,Idaho,83709,378990.0,499990.0,377609.97
2023-03-18,Boise,Idaho,83709,403990.0,499990.0,411156.78
2023-03-18,Boise,Idaho,83709,403990.0,499990.0,411156.78
2023-03-18,Boise,Idaho,83709,390990.0,499990.0,411156.78
2023-03-18,Boise,Idaho,83709,368990.0,499990.0,377609.97
2023-03-18,Nampa,Idaho,83686,516990.0,488432.5,525077.5
2023-03-18,Boise,Idaho,83709,356990.0,499990.0,377609.97
2023-03-20,Stockbridge,Georgia,30281,252165.0,300000.0,278008.12
2023-03-21,Nampa,Idaho,83686,724000.0,488432.5,760878.25
2023-03-21,Meridian,Idaho,83646,558175.0,620000.0,515414.38
2023-03-22,Stanardsville,Virginia,22973,569900.0,304950.0,459090.0
2023-03-22,Caldwell,Idaho,83607,501990.0,420450.0,650214.25
2023-03-22,Caldwell,Idaho,83605,437990.0,380000.0,509359.56
2023-03-22,Nampa,Idaho,83651,452990.0,405000.0,553839.8
2023-03-22,Nampa,Idaho,83651,411990.0,405000.0,450032.7
2023-03-22,Nampa,Idaho,83687,548990.0,474990.0,702878.3
2023-03-22,Nampa,Idaho,83687,318990.0,474990.0,423150.53
2023-03-22,Nampa,Idaho,83651,389990.0,405000.0,396706.06
2023-03-22,Nampa,Idaho,83686,533990.0,488432.5,782939.2
2023-03-22,Boise,Idaho,83709,399990.0,499990.0,411156.78
2023-03-22,Boise,Idaho,83709,375990.0,499990.0,377609.97
2023-03-22,Boise,Idaho,83709,375990.0,499990.0,377609.97
2023-03-22,Boise,Idaho,83709,395990.0,499990.0,411156.78
2023-03-22,Nampa,Idaho,83686,539990.0,488432.5,614481.3
2023-03-22,Boise,Idaho,83709,383990.0,499990.0,411156.78
2023-03-23,Crozet,Virginia,22932,580900.0,675000.0,600921.0
2023-03-23,Nampa,Idaho,83687,544990.0,474990.0,804609.25
2023-03-23,Nampa,Idaho,83687,420354.0,474990.0,450032.7
2023-03-23,Nampa,Idaho,83686,483990.0,488432.5,655038.44
2023-03-24,Caldwell,Idaho,83605,404990.0,380000.0,393784.44
2023-03-24,Kuna,Idaho,83634,653990.0,490570.0,706295.2
2023-03-24,Nampa,Idaho,83651,440990.0,405000.0,553839.8
2023-03-24,Nampa,Idaho,83687,526990.0,474990.0,582599.75
2023-03-25,Nampa,Idaho,83687,469990.0,474990.0,657105.06
2023-03-25,Nampa,Idaho,83651,444990.0,405000.0,525077.5
2023-03-25,Nampa,Idaho,83686,476539.0,488432.5,544093.9
2023-03-25,Nampa,Idaho,83686,442990.0,488432.5,525077.5
2023-03-28,Emmett,Idaho,83617,470000.0,492900.0,439587.12
2023-03-28,Caldwell,Idaho,83607,397990.0,420450.0,362441.6
2023-03-28,Nampa,Idaho,83651,534990.0,405000.0,807234.06
2023-03-28,Nampa,Idaho,83686,475990.0,488432.5,553839.8
2023-03-29,Mountain Home,Idaho,83647,425990.0,339000.0,591767.06
2023-03-29,Caldwell,Idaho,83605,586990.0,380000.0,732549.9
2023-03-29,Meridian,Idaho,83642,394990.0,559900.0,474792.0
2023-03-29,Kuna,Idaho,83634,480990.0,490570.0,657105.06
2023-03-29,Nampa,Idaho,83687,514990.0,474990.0,702878.3
2023-03-29,Nampa,Idaho,83687,448990.0,474990.0,507232.0
2023-03-29,Nampa,Idaho,83686,522990.0,488432.5,655038.44
2023-03-30,Charlottesville,Virginia,22901,660370.0,525000.0,499393.28
2023-03-30,Stockbridge,Georgia,30281,451595.0,300000.0,537953.0
2023-03-30,Kuna,Idaho,83634,566990.0,490570.0,804609.25
2023-03-30,Nampa,Idaho,83686,443990.0,488432.5,507232.0
2023-03-31,Charlottesville,Virginia,22901,666300.0,525000.0,722017.1
2023-03-31,Charlottesville,Virginia,22901,892172.0,525000.0,1.1885476e+06
2023-03-31,Charlottesville,Virginia,22901,690580.0,525000.0,793851.6
2023-03-31,Crozet,Virginia,22932,744797.0,675000.0,667552.8
2023-03-31,Charlottesville,Virginia,22902,549660.0,445000.0,432805.78
2023-03-31,Charlottesville,Virginia,22902,515565.0,445000.0,432408.9
2023-03-31,Mankato,Minnesota,56001,629900.0,259900.0,367051.94
2023-03-31,Caldwell,Idaho,83607,452990.0,420450.0,446717.94
2023-03-31,Eagle,Idaho,83616,2870527.0,943500.0,2.3274192e+06
2023-03-31,Kuna,Idaho,83634,426990.0,490570.0,396706.06
2023-03-31,Kuna,Idaho,83634,411990.0,490570.0,396706.06
2023-03-31,Middleton,Idaho,83644,533000.0,569652.5,549111.7
2023-03-31,Nampa,Idaho,83651,1924000.0,405000.0,1.2960645e+06
2023-03-31,Kuna,Idaho,83634,543990.0,490570.0,804609.25
