sold_date,city,state,zip_code,price,pred_ridge,pred_baseline
2023-01-31,Alpharetta,Georgia,30009,2490000.0,1.4653781e+06,769000.0
2023-04-28,Marietta,Georgia,30062,1750000.0,1.0537712e+06,442000.0
2023-01-31,Atlanta,Georgia,30303,184900.0,203926.36,229900.0
2023-04-01,Lithonia,Georgia,30058,700000.0,274447.03,278220.0
2023-02-19,Stockbridge,Georgia,30281,238165.0,257026.84,304999.0
2023-04-01,Atlanta,Georgia,30309,275000.0,208454.39,379000.0
2023-02-22,Stockbridge,Georgia,30281,389185.0,431029.2,304999.0
2023-02-28,Stockbridge,Georgia,30281,352350.0,347799.16,304999.0
2023-02-28,Stockbridge,Georgia,30281,463094.0,416591.38,304999.0
2023-03-30,Stockbridge,Georgia,30281,451595.0,494113.97,304999.0
2023-04-05,Stockbridge,Georgia,30281,458250.0,428918.25,304999.0
2023-03-17,Stockbridge,Georgia,30281,258165.0,263821.38,304999.0
2023-04-10,Stockbridge,Georgia,30281,458145.0,428918.25,304999.0
2023-04-07,Stockbridge,Georgia,30281,392685.0,443783.34,304999.0
2023-03-20,Stockbridge,Georgia,30281,252165.0,263821.38,304999.0
2023-01-01,Acworth,Georgia,30101,460990.0,376538.66,397070.0
2023-12-31,Canton,Georgia,30115,533360.0,278006.75,550000.0
2023-12-31,Canton,Georgia,30115,614465.0,397322.4,550000.0
2023-03-01,Stockbridge,Georgia,30281,448625.0,467258.5,304999.0
2023-01-13,Fairburn,Georgia,30213,516921.0,451195.12,349500.0
2023-01-13,Fairburn,Georgia,30213,517921.0,451195.12,349500.0
2023-04-10,Stockbridge,Georgia,30281,441435.0,495632.7,304999.0
2023-01-09,Gainesville,Georgia,30507,549663.0,394420.7,320000.0
2023-03-09,Blue Ridge,Georgia,30513,849900.0,408881.0,569838.5
2026-04-08,Gainesville,Georgia,30506,235000.0,237364.08,395000.0
2024-03-31,Dawsonville,Georgia,30534,409000.0,322938.66,400000.0
2023-10-31,Gillsville,Georgia,30543,385000.0,415469.7,385000.0
2023-04-01,Elko,Georgia,31025,99500.0,277171.53,300000.0
2023-04-15,Avon Park,Florida,33825,224700.0,464536.2,226950.0
2023-04-15,Lake Placid,Florida,33852,235000.0,343139.6,285000.0
2023-05-04,Venus,Florida,33960,189900.0,299406.0,597450.0
2023-05-06,Sebring,Florida,33872,499500.0,741820.0,254100.0
2023-09-21,Benton,Kentucky,42025,1299900.0,1.0936389e+06,325000.0
2023-01-16,Ashland,Wisconsin,54806,93900.0,300184.53,123450.0
2023-03-31,Mankato,Minnesota,56001,629900.0,408170.38,254950.0
2024-10-01,Paragould,Arkansas,72450,46000.0,249624.53,189900.0
2023-03-15,Ponca City,Oklahoma,74601,106000.0,179984.16,106450.0
2023-06-01,Carpenter,Wyoming,82054,489400.0,529585.5,498150.0
2023-04-12,Caldwell,Idaho,83605,449990.0,372727.22,382495.0
2023-04-12,Caldwell,Idaho,83605,434990.0,372472.1,382495.0
2023-04-12,Caldwell,Idaho,83605,409990.0,344334.47,382495.0
2023-03-29,Mountain Home,Idaho,83647,425990.0,566012.6,345999.0
2023-02-28,Caldwell,Idaho,83605,545990.0,711194.25,382495.0
2023-04-11,Caldwell,Idaho,83605,472990.0,543175.7,382495.0
2023-03-02,Caldwell,Idaho,83605,421990.0,371178.2,382495.0
2023-03-02,Caldwell,Idaho,83607,510990.0,840681.25,413990.0
2023-02-23,Caldwell,Idaho,83607,433990.0,558662.94,413990.0
2023-03-02,Caldwell,Idaho,83607,459990.0,677887.5,413990.0
2023-02-07,Caldwell,Idaho,83607,493990.0,595040.9,413990.0
2023-02-07,Caldwell,Idaho,83607,429990.0,439820.7,413990.0
2023-03-01,Caldwell,Idaho,83607,529990.0,730605.4,413990.0
2023-03-14,Caldwell,Idaho,83607,450990.0,371794.28,413990.0
2023-02-14,Caldwell,Idaho,83607,364990.0,334901.88,413990.0
2023-03-02,Caldwell,Idaho,83607,379990.0,307680.34,413990.0
2023-02-18,Caldwell,Idaho,83607,393990.0,362119.84,413990.0
2023-02-07,Caldwell,Idaho,83607,413990.0,299468.84,413990.0
2023-02-28,Caldwell,Idaho,83607,460990.0,424650.75,413990.0
2023-03-07,Caldwell,Idaho,83607,557990.0,803312.8,413990.0
2023-03-09,Caldwell,Idaho,83607,502990.0,557970.2,413990.0
2023-02-07,Caldwell,Idaho,83607,435990.0,424592.4,413990.0
2023-02-22,Caldwell,Idaho,83607,486990.0,594878.0,413990.0
2023-01-31,Caldwell,Idaho,83607,1840900.0,1.0184885e+06,413990.0
2023-06-30,Caldwell,Idaho,83607,446990.0,630603.0,413990.0
2023-02-25,Caldwell,Idaho,83607,448990.0,558662.94,413990.0
2023-03-22,Caldwell,Idaho,83607,501990.0,610603.6,413990.0
2023-03-04,Caldwell,Idaho,83607,518990.0,730605.4,413990.0
2023-02-07,Caldwell,Idaho,83607,473990.0,560811.5,413990.0
2023-02-22,Caldwell,Idaho,83607,475990.0,558662.94,413990.0
2023-02-07,Caldwell,Idaho,83607,445990.0,424766.97,413990.0
2023-03-03,Caldwell,Idaho,83607,455990.0,504770.9,413990.0
2023-02-07,Caldwell,Idaho,83607,460990.0,500928.72,413990.0
2023-02-22,Caldwell,Idaho,83607,480990.0,558662.94,413990.0
2023-02-07,Caldwell,Idaho,83607,454990.0,491703.4,413990.0
2023-03-31,Caldwell,Idaho,83607,452990.0,371794.28,413990.0
2023-02-07,Caldwell,Idaho,83607,419990.0,299468.84,413990.0
2023-02-07,Caldwell,Idaho,83607,422990.0,299551.12,413990.0
2023-03-04,Caldwell,Idaho,83607,466990.0,504128.2,413990.0
2023-03-10,Caldwell,Idaho,83607,475990.0,610770.75,413990.0
2023-04-14,Caldwell,Idaho,83607,530990.0,834320.44,413990.0
2023-04-08,Caldwell,Idaho,83607,403990.0,344906.0,413990.0
2023-03-10,Caldwell,Idaho,83607,448990.0,416195.4,413990.0
2023-04-08,Caldwell,Idaho,83607,411990.0,373090.38,413990.0
2023-04-14,Caldwell,Idaho,83607,402990.0,344811.62,413990.0
2023-03-28,Emmett,Idaho,83617,470000.0,363523.3,492900.0
2023-02-24,Emmett,Idaho,83617,571000.0,564439.2,492900.0
2023-01-26,Emmett,Idaho,83617,509000.0,396374.72,492900.0
2023-04-13,Emmett,Idaho,83617,625000.0,639599.6,492900.0
2023-02-02,Emmett,Idaho,83617,668000.0,622581.44,492900.0
2023-03-10,Emmett,Idaho,83617,529000.0,469024.22,492900.0
2023-02-02,Eagle,Idaho,83616,1416386.0,1.0615521e+06,964000.0
2023-03-31,Eagle,Idaho,83616,2870527.0,2.178578e+06,964000.0
2023-03-15,Caldwell,Idaho,83607,489990.0,611105.2,413990.0
2023-03-15,Caldwell,Idaho,83607,491990.0,579289.4,413990.0
2023-03-15,Caldwell,Idaho,83607,521990.0,611859.25,413990.0
2023-03-15,Caldwell,Idaho,83607,391990.0,343755.03,413990.0
2023-03-28,Caldwell,Idaho,83607,397990.0,307469.75,413990.0
2023-03-18,Caldwell,Idaho,83607,373990.0,343755.03,413990.0
2023-04-05,Caldwell,Idaho,83607,511990.0,767151.7,413990.0
2023-04-05,Caldwell,Idaho,83607,398990.0,344811.62,413990.0
2023-04-05,Caldwell,Idaho,83607,439990.0,437156.1,413990.0
2023-03-02,Caldwell,Idaho,83605,476990.0,609841.8,382495.0
2023-03-02,Caldwell,Idaho,83605,487990.0,609841.8,382495.0
2023-03-02,Caldwell,Idaho,83605,489990.0,609674.94,382495.0
2023-03-11,Caldwell,Idaho,83605,493990.0,642036.9,382495.0
2023-03-10,Caldwell,Idaho,83605,545990.0,781005.5,382495.0
2023-03-02,Caldwell,Idaho,83605,419990.0,371178.2,382495.0
2023-03-24,Caldwell,Idaho,83605,404990.0,343279.38,382495.0
2023-03-11,Caldwell,Idaho,83605,583990.0,838037.4,382495.0
2023-03-18,Caldwell,Idaho,83605,422990.0,371381.78,382495.0
2023-02-28,Caldwell,Idaho,83605,471990.0,439272.38,382495.0
2023-03-03,Caldwell,Idaho,83605,382990.0,343232.56,382495.0
2023-03-03,Caldwell,Idaho,83605,368990.0,306875.94,382495.0
2023-03-03,Caldwell,Idaho,83605,383990.0,343232.56,382495.0
2023-03-10,Caldwell,Idaho,83605,463990.0,450761.2,382495.0
2023-04-05,Caldwell,Idaho,83605,438990.0,416611.6,382495.0
2023-02-28,Mountain Home,Idaho,83647,396990.0,477333.94,345999.0
2023-03-15,Caldwell,Idaho,83605,420990.0,343232.56,382495.0
2023-03-08,Caldwell,Idaho,83605,411990.0,371127.56,382495.0
2023-03-08,Caldwell,Idaho,83605,418990.0,371127.56,382495.0
2023-02-24,Mountain Home,Idaho,83647,427990.0,434130.66,345999.0
2023-01-31,Mountain Home,Idaho,83647,435220.0,370201.4,345999.0
2023-03-10,Caldwell,Idaho,83605,531990.0,677484.2,382495.0
2023-03-11,Caldwell,Idaho,83605,441990.0,509208.0,382495.0
2023-03-29,Caldwell,Idaho,83605,586990.0,678134.5,382495.0
2023-04-13,Caldwell,Idaho,83605,524990.0,765565.75,382495.0
2023-04-06,Caldwell,Idaho,83605,491990.0,611548.9,382495.0
2023-03-22,Caldwell,Idaho,83605,437990.0,450761.2,382495.0
2023-04-05,Caldwell,Idaho,83605,521990.0,611883.7,382495.0
2023-04-05,Caldwell,Idaho,83605,480990.0,545164.4,382495.0
2023-04-05,Caldwell,Idaho,83605,480990.0,574633.94,382495.0
2023-04-05,Caldwell,Idaho,83605,458990.0,452394.22,382495.0
2023-04-05,Caldwell,Idaho,83605,485990.0,504839.28,382495.0
2023-04-14,Meridian,Idaho,83642,409990.0,438900.12,558950.0
2023-01-15,Nampa,Idaho,83687,489990.0,605120.8,499821.5
2023-03-25,Nampa,Idaho,83687,469990.0,584777.4,499821.5
2023-02-04,Meridian,Idaho,83642,386990.0,426520.16,558950.0
2023-02-04,Meridian,Idaho,83642,385990.0,426286.72,558950.0
2023-02-04,Meridian,Idaho,83642,434990.0,438929.0,558950.0
2023-02-09,Meridian,Idaho,83642,398990.0,438808.47,558950.0
2023-02-04,Meridian,Idaho,83642,412990.0,443559.9,558950.0
2023-02-04,Meridian,Idaho,83642,431990.0,443559.9,558950.0
2023-02-04,Meridian,Idaho,83642,385990.0,438808.47,558950.0
2023-02-04,Meridian,Idaho,83642,400990.0,443559.9,558950.0
2023-02-04,Meridian,Idaho,83642,422990.0,438808.47,558950.0
2023-02-04,Meridian,Idaho,83642,406990.0,443499.0,558950.0
2023-02-04,Meridian,Idaho,83642,406990.0,443499.0,558950.0
2023-02-04,Meridian,Idaho,83642,406990.0,429015.22,558950.0
2023-02-04,Meridian,Idaho,83642,437990.0,429015.22,558950.0
2023-02-04,Meridian,Idaho,83642,396990.0,426344.88,558950.0
2023-01-27,Meridian,Idaho,83642,987341.0,758016.7,558950.0
2023-02-24,Meridian,Idaho,83642,378990.0,438808.47,558950.0
2023-02-28,Meridian,Idaho,83642,432990.0,438808.47,558950.0
2023-03-29,Meridian,Idaho,83642,394990.0,440356.22,558950.0
2023-03-03,Kuna,Idaho,83634,621000.0,455891.53,497990.0
2023-03-31,Kuna,Idaho,83634,426990.0,342984.5,497990.0
2023-02-08,Kuna,Idaho,83634,434990.0,361308.2,497990.0
2023-01-06,Kuna,Idaho,83634,534500.0,565780.0,497990.0
2023-02-28,Kuna,Idaho,83634,523990.0,439135.4,497990.0
2023-03-02,Kuna,Idaho,83634,561990.0,609485.4,497990.0
2023-02-11,Kuna,Idaho,83634,698000.0,771920.5,497990.0
2023-02-15,Kuna,Idaho,83634,758000.0,791038.94,497990.0
2023-02-11,Kuna,Idaho,83634,492000.0,341445.72,497990.0
2023-02-23,Kuna,Idaho,83634,556990.0,760550.4,497990.0
2023-04-12,Kuna,Idaho,83634,555990.0,831880.44,497990.0
2023-02-09,Kuna,Idaho,83634,448990.0,361357.8,497990.0
2023-02-25,Kuna,Idaho,83634,453990.0,368533.12,497990.0
2023-02-09,Kuna,Idaho,83634,471990.0,423698.88,497990.0
2023-02-08,Kuna,Idaho,83634,422990.0,399151.84,497990.0
2023-02-09,Kuna,Idaho,83634,516990.0,423873.1,497990.0
2023-03-03,Kuna,Idaho,83634,469990.0,479460.94,497990.0
2023-03-10,Kuna,Idaho,83634,547990.0,609485.4,497990.0
2023-03-10,Kuna,Idaho,83634,485990.0,450558.72,497990.0
2023-03-10,Kuna,Idaho,83634,545990.0,577674.6,497990.0
2023-03-10,Kuna,Idaho,83634,467990.0,435018.4,497990.0
2023-03-07,Kuna,Idaho,83634,540000.0,410554.9,497990.0
2023-02-08,Kuna,Idaho,83634,457122.0,361456.75,497990.0
2023-03-30,Kuna,Idaho,83634,566990.0,829558.44,497990.0
2023-03-24,Kuna,Idaho,83634,653990.0,730420.8,497990.0
2023-03-15,Kuna,Idaho,83634,593438.0,729168.0,497990.0
2023-03-14,Kuna,Idaho,83634,441990.0,370859.38,497990.0
2023-03-29,Kuna,Idaho,83634,480990.0,572067.8,497990.0
2023-03-31,Kuna,Idaho,83634,411990.0,342984.5,497990.0
2023-02-15,Nampa,Idaho,83651,487990.0,785256.56,403000.0
2023-03-25,Nampa,Idaho,83651,444990.0,442031.25,403000.0
2023-03-10,Middleton,Idaho,83644,573990.0,733213.1,566884.5
2023-03-02,Nampa,Idaho,83651,394990.0,311683.28,403000.0
2023-02-25,Nampa,Idaho,83651,515990.0,821560.2,403000.0
2023-01-15,Nampa,Idaho,83651,428990.0,366058.06,403000.0
2023-02-03,Nampa,Idaho,83651,537990.0,503473.3,403000.0
2023-01-27,Nampa,Idaho,83687,634000.0,691278.1,499821.5
2023-02-09,Nampa,Idaho,83651,530990.0,722236.1,403000.0
2023-02-09,Nampa,Idaho,83651,543990.0,722236.1,403000.0
2023-02-09,Nampa,Idaho,83651,462990.0,446092.47,403000.0
2023-02-09,Nampa,Idaho,83651,553990.0,635561.0,403000.0
2023-02-25,Nampa,Idaho,83687,534990.0,603731.6,499821.5
2023-02-09,Nampa,Idaho,83651,453990.0,430706.22,403000.0
2023-02-09,Nampa,Idaho,83687,318990.0,349909.12,499821.5
2023-01-03,Nampa,Idaho,83686,453295.0,442928.38,499900.0
2023-01-03,Nampa,Idaho,83686,408780.0,370994.12,499900.0
2023-01-03,Nampa,Idaho,83686,783020.0,725343.7,499900.0
2023-01-03,Nampa,Idaho,83686,544285.0,357920.47,499900.0
2023-01-03,Nampa,Idaho,83686,625525.0,531550.8,499900.0
2023-01-03,Nampa,Idaho,83686,678020.0,597841.06,499900.0
2023-02-13,Nampa,Idaho,83651,452990.0,446459.38,403000.0
2023-01-07,Nampa,Idaho,83686,591730.0,726014.3,499900.0
2023-01-17,Middleton,Idaho,83644,627185.0,772976.9,566884.5
2023-01-14,Middleton,Idaho,83644,699595.0,542358.4,566884.5
2023-01-14,Nampa,Idaho,83686,790850.0,551908.44,499900.0
2023-01-14,Nampa,Idaho,83686,757220.0,704894.9,499900.0
2023-01-14,Nampa,Idaho,83686,564730.0,530129.75,499900.0
2023-03-07,Nampa,Idaho,83686,569990.0,745475.2,499900.0
2023-03-21,Nampa,Idaho,83686,724000.0,714161.6,499900.0
2023-03-11,Caldwell,Idaho,83687,460990.0,389104.6,499821.5
2023-02-18,Nampa,Idaho,83686,520000.0,469648.66,499900.0
2023-02-15,Middleton,Idaho,83644,648000.0,543950.7,566884.5
2023-02-15,Nampa,Idaho,83686,606000.0,533622.56,499900.0
2023-02-10,Nampa,Idaho,83686,621000.0,533768.6,499900.0
2023-01-19,Nampa,Idaho,83686,612105.0,498491.1,499900.0
2023-02-14,Middleton,Idaho,83644,672000.0,615250.6,566884.5
2023-02-15,Nampa,Idaho,83651,531990.0,591737.7,403000.0
2023-02-09,Nampa,Idaho,83687,557990.0,767790.6,499821.5
2023-02-09,Middleton,Idaho,83644,855360.0,694669.7,566884.5
2023-02-09,Middleton,Idaho,83644,543630.0,487026.7,566884.5
2023-03-22,Nampa,Idaho,83651,452990.0,491428.22,403000.0
2023-02-14,Middleton,Idaho,83644,472730.0,486626.97,566884.5
2023-03-22,Nampa,Idaho,83651,411990.0,376889.66,403000.0
2023-02-14,Middleton,Idaho,83644,902570.0,734943.0,566884.5
2023-02-14,Middleton,Idaho,83644,527900.0,364651.06,566884.5
2023-02-14,Middleton,Idaho,83644,489565.0,373932.06,566884.5
2023-02-14,Middleton,Idaho,83644,688640.0,549307.6,566884.5
2023-03-15,Nampa,Idaho,83651,426990.0,441789.34,403000.0
2023-02-25,Nampa,Idaho,83687,348135.0,281522.7,499821.5
2023-03-24,Nampa,Idaho,83651,440990.0,491159.28,403000.0
2023-03-15,Nampa,Idaho,83651,422990.0,421552.66,403000.0
2023-04-11,Nampa,Idaho,83651,578990.0,786011.06,403000.0
2023-03-14,Nampa,Idaho,83687,460990.0,444439.8,499821.5
2023-03-22,Nampa,Idaho,83687,548990.0,644230.1,499821.5
2023-04-06,Nampa,Idaho,83687,490990.0,495624.66,499821.5
2023-03-01,Middleton,Idaho,83644,571340.0,535956.9,566884.5
2023-03-01,Middleton,Idaho,83644,881655.0,788968.56,566884.5
2023-01-28,Nampa,Idaho,83651,587834.0,721556.6,403000.0
2023-03-23,Nampa,Idaho,83687,544990.0,847988.6,499821.5
2023-03-02,Middleton,Idaho,83644,612000.0,457918.6,566884.5
2023-03-14,Nampa,Idaho,83687,506990.0,622940.75,499821.5
2023-01-25,Nampa,Idaho,83687,603015.0,823617.9,499821.5
2023-03-02,Nampa,Idaho,83651,539990.0,619480.3,403000.0
2023-03-02,Nampa,Idaho,83651,634990.0,725181.1,403000.0
2023-01-21,Nampa,Idaho,83687,590232.0,724144.5,499821.5
2023-03-16,Nampa,Idaho,83687,468990.0,494105.94,499821.5
2023-04-15,Nampa,Idaho,83687,468990.0,445866.66,499821.5
2023-03-09,Nampa,Idaho,83687,553990.0,779826.56,499821.5
2023-03-09,Nampa,Idaho,83687,331990.0,377298.9,499821.5
2023-03-09,Nampa,Idaho,83687,330990.0,377298.9,499821.5
2023-02-08,Nampa,Idaho,83687,562817.0,727618.25,499821.5
2023-03-10,Nampa,Idaho,83687,593972.0,810406.7,499821.5
2023-03-07,Middleton,Idaho,83644,602155.0,446435.97,566884.5
2023-02-08,Nampa,Idaho,83687,446354.0,369436.44,499821.5
2023-03-14,Nampa,Idaho,83687,535990.0,847988.6,499821.5
2023-03-15,Nampa,Idaho,83687,508990.0,590185.0,499821.5
2023-03-15,Nampa,Idaho,83687,542234.0,745265.44,499821.5
2023-03-15,Nampa,Idaho,83687,430354.0,379150.78,499821.5
2023-03-14,Nampa,Idaho,83687,532078.0,590508.2,499821.5
2023-03-15,Nampa,Idaho,83687,462990.0,444257.16,499821.5
2023-03-14,Nampa,Idaho,83687,445178.0,424081.72,499821.5
2023-03-15,Nampa,Idaho,83687,505990.0,414217.2,499821.5
2023-03-15,Nampa,Idaho,83687,492990.0,622855.2,499821.5
2023-03-16,Nampa,Idaho,83687,573990.0,797780.0,499821.5
2023-03-22,Nampa,Idaho,83687,318990.0,390316.6,499821.5
2023-03-18,Caldwell,Idaho,83687,450990.0,437596.97,499821.5
2023-03-18,Nampa,Idaho,83651,516990.0,806125.5,403000.0
2023-03-18,Caldwell,Idaho,83687,442990.0,437896.7,499821.5
2023-03-18,Nampa,Idaho,83687,445990.0,444257.16,499821.5
2023-03-18,Nampa,Idaho,83687,418354.0,378994.97,499821.5
2023-03-22,Nampa,Idaho,83651,389990.0,348609.44,403000.0
2023-03-23,Nampa,Idaho,83687,420354.0,378994.97,499821.5
2023-03-31,Middleton,Idaho,83644,533000.0,476102.8,566884.5
2023-03-24,Nampa,Idaho,83687,526990.0,524415.94,499821.5
2023-03-28,Nampa,Idaho,83651,534990.0,843624.8,403000.0
2023-03-29,Nampa,Idaho,83687,514990.0,644318.6,499821.5
2023-03-29,Nampa,Idaho,83687,448990.0,424023.47,499821.5
2023-03-31,Nampa,Idaho,83651,1924000.0,1.2624966e+06,403000.0
2023-04-13,Middleton,Idaho,83644,702000.0,646126.44,566884.5
2023-04-05,Nampa,Idaho,83687,530990.0,591917.75,499821.5
2023-04-05,Caldwell,Idaho,83687,478990.0,439001.84,499821.5
2023-04-05,Caldwell,Idaho,83687,495990.0,439062.16,499821.5
2023-04-05,Nampa,Idaho,83651,515990.0,492938.72,403000.0
2023-04-07,Nampa,Idaho,83686,575125.0,534423.6,499900.0
2023-04-08,Nampa,Idaho,83651,499990.0,621383.8,403000.0
2023-04-08,Nampa,Idaho,83687,629424.0,752841.1,499821.5
2023-04-08,Nampa,Idaho,83651,468990.0,493141.38,403000.0
2023-04-08,Nampa,Idaho,83687,443990.0,380733.16,499821.5
2023-04-13,Nampa,Idaho,83686,547445.0,577247.3,499900.0
2023-04-13,Nampa,Idaho,83686,755930.0,742818.8,499900.0
2023-04-13,Nampa,Idaho,83686,478530.0,374676.0,499900.0
2023-04-11,Nampa,Idaho,83687,485990.0,495624.66,499821.5
2023-02-28,Nampa,Idaho,83651,1635700.0,1.487989e+06,403000.0
2023-04-12,Nampa,Idaho,83687,439990.0,396294.97,499821.5
2023-04-12,Nampa,Idaho,83687,481990.0,415489.9,499821.5
2023-04-12,Nampa,Idaho,83687,505990.0,445866.66,499821.5
2023-04-14,Nampa,Idaho,83651,522990.0,495735.25,403000.0
2023-04-13,Star,Idaho,83669,525210.0,368166.38,570879.0
2023-04-14,Star,Idaho,83669,1021075.0,1.2750136e+06,570879.0
2023-04-14,Star,Idaho,83669,937260.0,914833.1,570879.0
2023-04-14,Star,Idaho,83669,968710.0,1.1505075e+06,570879.0
2023-04-14,Star,Idaho,83669,1219870.0,1.5234588e+06,570879.0
2023-04-14,Star,Idaho,83669,751255.0,704693.94,570879.0
2023-04-14,Star,Idaho,83669,928095.0,731277.4,570879.0
2023-04-14,Star,Idaho,83669,919775.0,698940.56,570879.0
2023-04-14,Star,Idaho,83669,912660.0,692635.5,570879.0
2023-04-14,Star,Idaho,83669,994350.0,872255.75,570879.0
2023-01-28,Nampa,Idaho,83651,401208.0,338544.06,403000.0
2023-03-09,Nampa,Idaho,83651,540990.0,521502.84,403000.0
2023-03-11,Nampa,Idaho,83651,542990.0,672615.94,403000.0
2023-03-16,Nampa,Idaho,83651,515990.0,607380.3,403000.0
2023-01-30,Kuna,Idaho,83634,435990.0,333310.03,497990.0
2023-04-08,Nampa,Idaho,83686,505990.0,625373.5,499900.0
2023-02-03,Nampa,Idaho,83686,491990.0,433115.44,499900.0
2023-03-31,Kuna,Idaho,83634,543990.0,829786.3,497990.0
2023-03-31,Kuna,Idaho,83634,455990.0,342937.75,497990.0
2023-02-28,Kuna,Idaho,83634,437990.0,334105.62,497990.0
2023-02-08,Kuna,Idaho,83634,435990.0,409486.22,497990.0
2023-02-22,Kuna,Idaho,83634,461990.0,361258.9,497990.0
2023-03-02,Kuna,Idaho,83634,511990.0,609151.25,497990.0
2023-03-18,Kuna,Idaho,83634,470990.0,343031.6,497990.0
2023-02-09,Kuna,Idaho,83634,530990.0,593788.6,497990.0
2023-03-02,Nampa,Idaho,83686,537990.0,622945.44,499900.0
2023-02-28,Kuna,Idaho,83634,514990.0,709999.44,497990.0
2023-02-01,Kuna,Idaho,83634,483878.0,557411.2,497990.0
2023-03-18,Boise,Idaho,83709,379990.0,357408.16,499200.0
2023-02-01,Boise,Idaho,83709,350990.0,348203.4,499200.0
2023-02-23,Boise,Idaho,83709,349990.0,348203.4,499200.0
2023-02-08,Nampa,Idaho,83686,556990.0,726276.06,499900.0
2023-02-08,Nampa,Idaho,83686,459990.0,448710.6,499900.0
2023-02-08,Nampa,Idaho,83686,481990.0,448710.6,499900.0
2023-02-08,Nampa,Idaho,83686,487990.0,433056.0,499900.0
2023-02-08,Nampa,Idaho,83686,465990.0,369439.22,499900.0
2023-01-15,Boise,Idaho,83709,362990.0,354922.5,499200.0
2023-02-18,Boise,Idaho,83709,405990.0,365611.8,499200.0
2023-02-08,Boise,Idaho,83709,349990.0,348203.4,499200.0
2023-02-08,Boise,Idaho,83709,369990.0,365611.8,499200.0
2023-02-10,Boise,Idaho,83709,375990.0,365561.62,499200.0
2023-02-08,Boise,Idaho,83709,374990.0,365561.62,499200.0
2023-03-18,Boise,Idaho,83709,378990.0,357408.16,499200.0
2023-02-22,Boise,Idaho,83709,379990.0,348203.4,499200.0
2023-03-09,Boise,Idaho,83709,379990.0,357408.16,499200.0
2023-02-10,Boise,Idaho,83709,360990.0,348203.4,499200.0
2023-02-24,Boise,Idaho,83709,382990.0,348203.4,499200.0
2023-02-22,Boise,Idaho,83709,379990.0,348203.4,499200.0
2023-02-08,Boise,Idaho,83709,349990.0,348203.4,499200.0
2023-03-08,Boise,Idaho,83709,363990.0,357408.16,499200.0
2023-03-03,Boise,Idaho,83709,350990.0,357457.25,499200.0
2023-03-08,Boise,Idaho,83709,363990.0,357408.16,499200.0
2023-03-18,Boise,Idaho,83709,403990.0,375225.22,499200.0
2023-04-08,Boise,Idaho,83709,378990.0,376430.25,499200.0
2023-03-08,Boise,Idaho,83709,378990.0,375276.75,499200.0
2023-02-09,Boise,Idaho,83709,365990.0,365611.8,499200.0
