sold_date,city,state,zip_code,price,pred_baseline,pred_model
2023-02-09,Kuna,Idaho,83634,471990.0,490570.0,502153.1
2023-02-08,Kuna,Idaho,83634,422990.0,490570.0,434123.94
2023-02-09,Kuna,Idaho,83634,516990.0,490570.0,502934.28
2023-03-03,Kuna,Idaho,83634,469990.0,490570.0,543360.0
2023-03-10,Kuna,Idaho,83634,547990.0,490570.0,636237.6
2023-03-10,Kuna,Idaho,83634,485990.0,490570.0,490170.44
2023-03-10,Kuna,Idaho,83634,545990.0,490570.0,601394.94
2023-03-10,Kuna,Idaho,83634,467990.0,490570.0,525154.5
2023-03-07,Kuna,Idaho,83634,540000.0,490570.0,503338.28
2023-02-08,Kuna,Idaho,83634,457122.0,490570.0,429732.94
2023-03-30,Kuna,Idaho,83634,566990.0,490570.0,785093.9
2023-03-24,Kuna,Idaho,83634,653990.0,490570.0,697782.25
2023-03-15,Kuna,Idaho,83634,593438.0,490570.0,694290.7
2023-03-14,Kuna,Idaho,83634,441990.0,490570.0,448719.06
2023-03-29,Kuna,Idaho,83634,480990.0,490570.0,636382.06
2023-03-31,Kuna,Idaho,83634,411990.0,490570.0,405968.34
2023-02-15,Nampa,Idaho,83651,487990.0,405000.0,723280.25
2023-03-25,Nampa,Idaho,83651,444990.0,405000.0,527214.44
2023-03-10,Middleton,Idaho,83644,573990.0,569652.5,711080.06
2023-03-02,Nampa,Idaho,83651,394990.0,405000.0,364153.38
2023-02-25,Nampa,Idaho,83651,515990.0,405000.0,774783.4
2023-01-15,Nampa,Idaho,83651,428990.0,405000.0,427421.2
2023-02-03,Nampa,Idaho,83651,537990.0,405000.0,512129.0
2023-01-27,Nampa,Idaho,83687,634000.0,474990.0,671277.8
2023-02-09,Nampa,Idaho,83651,530990.0,405000.0,685172.7
2023-02-09,Nampa,Idaho,83651,543990.0,405000.0,685172.7
2023-02-09,Nampa,Idaho,83651,462990.0,405000.0,472994.5
2023-02-09,Nampa,Idaho,83651,553990.0,405000.0,651036.8
2023-02-25,Nampa,Idaho,83687,534990.0,474990.0,613839.75
2023-02-09,Nampa,Idaho,83651,453990.0,405000.0,504907.06
2023-02-09,Nampa,Idaho,83687,318990.0,474990.0,352391.2
2023-01-03,Nampa,Idaho,83686,453295.0,488432.5,500692.2
2023-01-03,Nampa,Idaho,83686,408780.0,488432.5,434989.72
2023-01-03,Nampa,Idaho,83686,783020.0,488432.5,734402.6
2023-01-03,Nampa,Idaho,83686,544285.0,488432.5,416734.7
2023-01-03,Nampa,Idaho,83686,625525.0,488432.5,568052.8
2023-01-03,Nampa,Idaho,83686,678020.0,488432.5,651661.75
2023-02-13,Nampa,Idaho,83651,452990.0,405000.0,476564.25
2023-01-07,Nampa,Idaho,83686,591730.0,488432.5,731631.6
2023-01-17,Middleton,Idaho,83644,627185.0,569652.5,750707.3
2023-01-14,Middleton,Idaho,83644,699595.0,569652.5,585013.7
2023-01-14,Nampa,Idaho,83686,790850.0,488432.5,598271.0
2023-01-14,Nampa,Idaho,83686,757220.0,488432.5,722416.44
2023-01-14,Nampa,Idaho,83686,564730.0,488432.5,562656.4
2023-03-07,Nampa,Idaho,83686,569990.0,488432.5,705166.4
2023-03-21,Nampa,Idaho,83686,724000.0,488432.5,748440.56
2023-03-11,Caldwell,Idaho,83687,460990.0,474990.0,471053.44
2023-02-18,Nampa,Idaho,83686,520000.0,488432.5,499866.34
2023-02-15,Middleton,Idaho,83644,648000.0,569652.5,590484.94
2023-02-15,Nampa,Idaho,83686,606000.0,488432.5,586358.7
2023-02-10,Nampa,Idaho,83686,621000.0,488432.5,590711.4
2023-01-19,Nampa,Idaho,83686,612105.0,488432.5,507109.03
2023-02-14,Middleton,Idaho,83644,672000.0,569652.5,646858.75
2023-02-15,Nampa,Idaho,83651,531990.0,405000.0,616491.5
2023-02-09,Nampa,Idaho,83687,557990.0,474990.0,734093.1
2023-02-09,Middleton,Idaho,83644,855360.0,569652.5,729172.7
2023-02-09,Middleton,Idaho,83644,543630.0,569652.5,531983.75
2023-03-22,Nampa,Idaho,83651,452990.0,405000.0,533749.7
2023-02-14,Middleton,Idaho,83644,472730.0,569652.5,531227.4
2023-03-22,Nampa,Idaho,83651,411990.0,405000.0,450479.16
2023-02-14,Middleton,Idaho,83644,902570.0,569652.5,744186.44
2023-02-14,Middleton,Idaho,83644,527900.0,569652.5,432951.38
2023-02-14,Middleton,Idaho,83644,489565.0,569652.5,449700.97
2023-02-14,Middleton,Idaho,83644,688640.0,569652.5,599249.2
2023-03-15,Nampa,Idaho,83651,426990.0,405000.0,526395.56
2023-02-25,Nampa,Idaho,83687,348135.0,474990.0,320144.2
2023-03-24,Nampa,Idaho,83651,440990.0,405000.0,532920.1
2023-03-15,Nampa,Idaho,83651,422990.0,405000.0,510932.34
2023-04-11,Nampa,Idaho,83651,578990.0,405000.0,767234.94
2023-03-14,Nampa,Idaho,83687,460990.0,474990.0,526395.56
2023-03-22,Nampa,Idaho,83687,548990.0,474990.0,676038.3
2023-04-06,Nampa,Idaho,83687,490990.0,474990.0,540290.7
2023-03-01,Middleton,Idaho,83644,571340.0,569652.5,585096.9
2023-03-01,Middleton,Idaho,83644,881655.0,569652.5,750628.56
2023-01-28,Nampa,Idaho,83651,587834.0,405000.0,689447.0
2023-03-23,Nampa,Idaho,83687,544990.0,474990.0,787811.94
2023-03-02,Middleton,Idaho,83644,612000.0,569652.5,521200.4
2023-03-14,Nampa,Idaho,83687,506990.0,474990.0,636237.6
2023-01-25,Nampa,Idaho,83687,603015.0,474990.0,758383.1
2023-03-02,Nampa,Idaho,83651,539990.0,405000.0,642191.0
2023-03-02,Nampa,Idaho,83651,634990.0,405000.0,660059.94
2023-01-21,Nampa,Idaho,83687,590232.0,474990.0,678824.75
2023-03-16,Nampa,Idaho,83687,468990.0,474990.0,532920.1
2023-04-15,Nampa,Idaho,83687,468990.0,474990.0,533675.4
2023-03-09,Nampa,Idaho,83687,553990.0,474990.0,747877.56
2023-03-09,Nampa,Idaho,83687,331990.0,474990.0,404889.22
2023-03-09,Nampa,Idaho,83687,330990.0,474990.0,404889.22
2023-02-08,Nampa,Idaho,83687,562817.0,474990.0,690106.75
2023-03-10,Nampa,Idaho,83687,593972.0,474990.0,732904.7
2023-03-07,Middleton,Idaho,83644,602155.0,569652.5,526458.75
2023-02-08,Nampa,Idaho,83687,446354.0,474990.0,431418.6
2023-03-14,Nampa,Idaho,83687,535990.0,474990.0,787811.94
2023-03-15,Nampa,Idaho,83687,508990.0,474990.0,599319.44
2023-03-15,Nampa,Idaho,83687,542234.0,474990.0,694290.7
2023-03-15,Nampa,Idaho,83687,430354.0,474990.0,450479.16
2023-03-14,Nampa,Idaho,83687,532078.0,474990.0,602866.1
2023-03-15,Nampa,Idaho,83687,462990.0,474990.0,526395.56
2023-03-14,Nampa,Idaho,83687,445178.0,474990.0,510932.34
2023-03-15,Nampa,Idaho,83687,505990.0,474990.0,487740.97
2023-03-15,Nampa,Idaho,83687,492990.0,474990.0,634041.94
2023-03-16,Nampa,Idaho,83687,573990.0,474990.0,764517.06
2023-03-22,Nampa,Idaho,83687,318990.0,474990.0,404067.97
2023-03-18,Caldwell,Idaho,83687,450990.0,474990.0,523008.38
2023-03-18,Nampa,Idaho,83651,516990.0,405000.0,744385.2
2023-03-18,Caldwell,Idaho,83687,442990.0,474990.0,523822.0
2023-03-18,Nampa,Idaho,83687,445990.0,474990.0,526395.56
2023-03-18,Nampa,Idaho,83687,418354.0,474990.0,450479.16
2023-03-22,Nampa,Idaho,83651,389990.0,405000.0,407560.78
2023-03-23,Nampa,Idaho,83687,420354.0,474990.0,450479.16
2023-03-31,Middleton,Idaho,83644,533000.0,569652.5,527863.94
2023-03-24,Nampa,Idaho,83687,526990.0,474990.0,564558.0
2023-03-28,Nampa,Idaho,83651,534990.0,405000.0,800135.0
2023-03-29,Nampa,Idaho,83687,514990.0,474990.0,678379.5
2023-03-29,Nampa,Idaho,83687,448990.0,474990.0,510932.34
2023-03-31,Nampa,Idaho,83651,1924000.0,405000.0,1.2287635e+06
2023-04-13,Middleton,Idaho,83644,702000.0,569652.5,692905.56
2023-04-05,Nampa,Idaho,83687,530990.0,474990.0,607608.4
2023-04-05,Caldwell,Idaho,83687,478990.0,474990.0,530241.4
2023-04-05,Caldwell,Idaho,83687,495990.0,474990.0,530241.4
2023-04-05,Nampa,Idaho,83651,515990.0,405000.0,541131.2
2023-04-07,Nampa,Idaho,83686,575125.0,488432.5,589822.56
2023-04-08,Nampa,Idaho,83651,499990.0,405000.0,651072.25
2023-04-08,Nampa,Idaho,83687,629424.0,474990.0,726542.6
2023-04-08,Nampa,Idaho,83651,468990.0,405000.0,541131.2
2023-04-08,Nampa,Idaho,83687,443990.0,474990.0,457419.6
2023-04-13,Nampa,Idaho,83686,547445.0,488432.5,637532.56
2023-04-13,Nampa,Idaho,83686,755930.0,488432.5,761724.7
2023-04-13,Nampa,Idaho,83686,478530.0,488432.5,457828.97
2023-04-11,Nampa,Idaho,83687,485990.0,474990.0,540290.7
2023-02-28,Nampa,Idaho,83651,1635700.0,405000.0,1.3459096e+06
2023-04-12,Nampa,Idaho,83687,439990.0,474990.0,480660.78
2023-04-12,Nampa,Idaho,83687,481990.0,474990.0,494486.28
2023-04-12,Nampa,Idaho,83687,505990.0,474990.0,533675.4
2023-04-14,Nampa,Idaho,83651,522990.0,405000.0,553483.25
2023-04-13,Star,Idaho,83669,525210.0,575371.0,472619.38
2023-04-14,Star,Idaho,83669,1021075.0,575371.0,1.3504341e+06
2023-04-14,Star,Idaho,83669,937260.0,575371.0,996808.6
2023-04-14,Star,Idaho,83669,968710.0,575371.0,1.3317754e+06
2023-04-14,Star,Idaho,83669,1219870.0,575371.0,1.7110549e+06
2023-04-14,Star,Idaho,83669,751255.0,575371.0,775866.6
2023-04-14,Star,Idaho,83669,928095.0,575371.0,858365.6
2023-04-14,Star,Idaho,83669,919775.0,575371.0,805683.4
2023-04-14,Star,Idaho,83669,912660.0,575371.0,804863.94
2023-04-14,Star,Idaho,83669,994350.0,575371.0,872906.25
2023-01-28,Nampa,Idaho,83651,401208.0,405000.0,386699.62
2023-03-09,Nampa,Idaho,83651,540990.0,405000.0,562679.44
2023-03-11,Nampa,Idaho,83651,542990.0,405000.0,638529.9
2023-03-16,Nampa,Idaho,83651,515990.0,405000.0,634480.5
2023-01-30,Kuna,Idaho,83634,435990.0,490570.0,385188.72
2023-04-08,Nampa,Idaho,83686,505990.0,488432.5,653391.75
2023-02-03,Nampa,Idaho,83686,491990.0,488432.5,504907.06
2023-03-31,Kuna,Idaho,83634,543990.0,490570.0,788518.5
2023-03-31,Kuna,Idaho,83634,455990.0,490570.0,405968.34
2023-02-28,Kuna,Idaho,83634,437990.0,490570.0,388791.12
2023-02-08,Kuna,Idaho,83634,435990.0,490570.0,435380.25
2023-02-22,Kuna,Idaho,83634,461990.0,490570.0,429732.94
2023-03-02,Kuna,Idaho,83634,511990.0,490570.0,634041.94
2023-03-18,Kuna,Idaho,83634,470990.0,490570.0,405968.34
2023-02-09,Kuna,Idaho,83634,530990.0,490570.0,618198.3
2023-03-02,Nampa,Idaho,83686,537990.0,488432.5,637794.06
2023-02-28,Kuna,Idaho,83634,514990.0,490570.0,683444.56
2023-02-01,Kuna,Idaho,83634,483878.0,490570.0,611695.75
2023-03-18,Boise,Idaho,83709,379990.0,499990.0,370997.97
2023-02-01,Boise,Idaho,83709,350990.0,499990.0,359588.7
2023-02-23,Boise,Idaho,83709,349990.0,499990.0,359588.7
2023-02-08,Nampa,Idaho,83686,556990.0,488432.5,685172.7
2023-02-08,Nampa,Idaho,83686,459990.0,488432.5,474151.6
2023-02-08,Nampa,Idaho,83686,481990.0,488432.5,474151.6
2023-02-08,Nampa,Idaho,83686,487990.0,488432.5,504122.78
2023-02-08,Nampa,Idaho,83686,465990.0,488432.5,431418.6
2023-01-15,Boise,Idaho,83709,362990.0,499990.0,380354.53
2023-02-18,Boise,Idaho,83709,405990.0,499990.0,384630.75
2023-02-08,Boise,Idaho,83709,349990.0,499990.0,359588.7
2023-02-08,Boise,Idaho,83709,369990.0,499990.0,384630.75
2023-02-10,Boise,Idaho,83709,375990.0,499990.0,384630.75
2023-02-08,Boise,Idaho,83709,374990.0,499990.0,384630.75
2023-03-18,Boise,Idaho,83709,378990.0,499990.0,370997.97
2023-02-22,Boise,Idaho,83709,379990.0,499990.0,359588.7
2023-03-09,Boise,Idaho,83709,379990.0,499990.0,370997.97
2023-02-10,Boise,Idaho,83709,360990.0,499990.0,359588.7
2023-02-24,Boise,Idaho,83709,382990.0,499990.0,359588.7
2023-02-22,Boise,Idaho,83709,379990.0,499990.0,359588.7
2023-02-08,Boise,Idaho,83709,349990.0,499990.0,359588.7
2023-03-08,Boise,Idaho,83709,363990.0,499990.0,370997.97
2023-03-03,Boise,Idaho,83709,350990.0,499990.0,370726.0
2023-03-08,Boise,Idaho,83709,363990.0,499990.0,370997.97
2023-03-18,Boise,Idaho,83709,403990.0,499990.0,402877.1
2023-04-08,Boise,Idaho,83709,378990.0,499990.0,408448.7
2023-03-08,Boise,Idaho,83709,378990.0,499990.0,402877.1
2023-02-09,Boise,Idaho,83709,365990.0,499990.0,384630.75
2023-02-08,Boise,Idaho,83709,374990.0,499990.0,384630.75
2023-03-08,Boise,Idaho,83709,378990.0,499990.0,402877.1
2023-03-07,Boise,Idaho,83709,399990.0,499990.0,402877.1
2023-03-18,Boise,Idaho,83709,403990.0,499990.0,402877.1
2023-03-18,Boise,Idaho,83709,390990.0,499990.0,402877.1
