sold_date,city,state,zip_code,price,pred_model
2023-04-15,Avon Park,Florida,33825,224700.0,385590.84
2023-04-15,Lake Placid,Florida,33852,235000.0,287927.66
2023-05-04,Venus,Florida,33960,189900.0,256105.88
2023-05-06,Sebring,Florida,33872,499500.0,645583.75
2023-09-21,Benton,Kentucky,42025,1299900.0,728038.8
2023-01-16,Ashland,Wisconsin,54806,93900.0,266118.1
2023-03-31,Mankato,Minnesota,56001,629900.0,379643.56
2024-10-01,Paragould,Arkansas,72450,46000.0,182778.25
2023-03-15,Ponca City,Oklahoma,74601,106000.0,167056.5
2023-06-01,Carpenter,Wyoming,82054,489400.0,409066.66
2023-04-12,Caldwell,Idaho,83605,449990.0,435490.34
2023-04-12,Caldwell,Idaho,83605,434990.0,435490.34
2023-04-12,Caldwell,Idaho,83605,409990.0,387348.53
2023-03-29,Mountain Home,Idaho,83647,425990.0,616640.4
2023-02-28,Caldwell,Idaho,83605,545990.0,712276.06
2023-04-11,Caldwell,Idaho,83605,472990.0,592300.56
2023-03-02,Caldwell,Idaho,83605,421990.0,431804.3
2023-03-02,Caldwell,Idaho,83607,510990.0,814970.75
2023-02-23,Caldwell,Idaho,83607,433990.0,560970.9
2023-03-02,Caldwell,Idaho,83607,459990.0,698654.56
2023-02-07,Caldwell,Idaho,83607,493990.0,592701.2
2023-02-07,Caldwell,Idaho,83607,429990.0,440401.97
2023-03-01,Caldwell,Idaho,83607,529990.0,765402.1
2023-03-14,Caldwell,Idaho,83607,450990.0,431804.3
2023-02-14,Caldwell,Idaho,83607,364990.0,357411.9
2023-03-02,Caldwell,Idaho,83607,379990.0,352125.2
2023-02-18,Caldwell,Idaho,83607,393990.0,401833.03
2023-02-07,Caldwell,Idaho,83607,413990.0,327684.38
2023-02-28,Caldwell,Idaho,83607,460990.0,460834.53
2023-03-07,Caldwell,Idaho,83607,557990.0,795610.8
2023-03-09,Caldwell,Idaho,83607,502990.0,602386.94
2023-02-07,Caldwell,Idaho,83607,435990.0,458678.6
2023-02-22,Caldwell,Idaho,83607,486990.0,592701.2
2023-01-31,Caldwell,Idaho,83607,1840900.0,959995.75
2023-06-30,Caldwell,Idaho,83607,446990.0,646652.25
2023-02-25,Caldwell,Idaho,83607,448990.0,560970.9
2023-03-22,Caldwell,Idaho,83607,501990.0,638852.2
2023-03-04,Caldwell,Idaho,83607,518990.0,765402.1
2023-02-07,Caldwell,Idaho,83607,473990.0,584732.7
2023-02-22,Caldwell,Idaho,83607,475990.0,560970.9
2023-02-07,Caldwell,Idaho,83607,445990.0,460834.53
2023-03-03,Caldwell,Idaho,83607,455990.0,563093.4
2023-02-07,Caldwell,Idaho,83607,460990.0,523720.7
2023-02-22,Caldwell,Idaho,83607,480990.0,560970.9
2023-02-07,Caldwell,Idaho,83607,454990.0,522415.22
2023-03-31,Caldwell,Idaho,83607,452990.0,431804.3
2023-02-07,Caldwell,Idaho,83607,419990.0,327684.38
2023-02-07,Caldwell,Idaho,83607,422990.0,327684.38
2023-03-04,Caldwell,Idaho,83607,466990.0,574258.56
2023-03-10,Caldwell,Idaho,83607,475990.0,638852.2
2023-04-14,Caldwell,Idaho,83607,530990.0,816620.94
2023-04-08,Caldwell,Idaho,83607,403990.0,387348.53
2023-03-10,Caldwell,Idaho,83607,448990.0,482881.84
2023-04-08,Caldwell,Idaho,83607,411990.0,435490.34
2023-04-14,Caldwell,Idaho,83607,402990.0,387348.53
2023-03-28,Emmett,Idaho,83617,470000.0,419387.7
2023-02-24,Emmett,Idaho,83617,571000.0,591980.4
2023-01-26,Emmett,Idaho,83617,509000.0,442446.62
2023-04-13,Emmett,Idaho,83617,625000.0,689326.06
2023-02-02,Emmett,Idaho,83617,668000.0,637524.8
2023-03-10,Emmett,Idaho,83617,529000.0,547562.75
2023-02-02,Eagle,Idaho,83616,1416386.0,1.0769844e+06
2023-03-31,Eagle,Idaho,83616,2870527.0,2.2960935e+06
2023-03-15,Caldwell,Idaho,83607,489990.0,642209.44
2023-03-15,Caldwell,Idaho,83607,491990.0,643129.44
2023-03-15,Caldwell,Idaho,83607,521990.0,660876.94
2023-03-15,Caldwell,Idaho,83607,391990.0,384069.97
2023-03-28,Caldwell,Idaho,83607,397990.0,352125.2
2023-03-18,Caldwell,Idaho,83607,373990.0,384069.97
2023-04-05,Caldwell,Idaho,83607,511990.0,792388.1
2023-04-05,Caldwell,Idaho,83607,398990.0,387348.53
2023-04-05,Caldwell,Idaho,83607,439990.0,497826.94
2023-03-02,Caldwell,Idaho,83605,476990.0,638852.2
2023-03-02,Caldwell,Idaho,83605,487990.0,638852.2
2023-03-02,Caldwell,Idaho,83605,489990.0,638852.2
2023-03-11,Caldwell,Idaho,83605,493990.0,668398.75
2023-03-10,Caldwell,Idaho,83605,545990.0,788955.6
2023-03-02,Caldwell,Idaho,83605,419990.0,431804.3
2023-03-24,Caldwell,Idaho,83605,404990.0,384069.97
2023-03-11,Caldwell,Idaho,83605,583990.0,837184.94
2023-03-18,Caldwell,Idaho,83605,422990.0,431804.3
2023-02-28,Caldwell,Idaho,83605,471990.0,449392.3
2023-03-03,Caldwell,Idaho,83605,382990.0,384069.97
2023-03-03,Caldwell,Idaho,83605,368990.0,352125.2
2023-03-03,Caldwell,Idaho,83605,383990.0,384069.97
2023-03-10,Caldwell,Idaho,83605,463990.0,473249.94
2023-04-05,Caldwell,Idaho,83605,438990.0,487718.75
2023-02-28,Mountain Home,Idaho,83647,396990.0,466053.75
2023-03-15,Caldwell,Idaho,83605,420990.0,384069.97
2023-03-08,Caldwell,Idaho,83605,411990.0,431804.3
2023-03-08,Caldwell,Idaho,83605,418990.0,431804.3
2023-02-24,Mountain Home,Idaho,83647,427990.0,453040.1
2023-01-31,Mountain Home,Idaho,83647,435220.0,460945.28
2023-03-10,Caldwell,Idaho,83605,531990.0,698654.56
2023-03-11,Caldwell,Idaho,83605,441990.0,568055.06
2023-03-29,Caldwell,Idaho,83605,586990.0,712507.75
2023-04-13,Caldwell,Idaho,83605,524990.0,795794.44
2023-04-06,Caldwell,Idaho,83605,491990.0,646652.25
2023-03-22,Caldwell,Idaho,83605,437990.0,473249.94
2023-04-05,Caldwell,Idaho,83605,521990.0,650050.5
2023-04-05,Caldwell,Idaho,83605,480990.0,600290.25
2023-04-05,Caldwell,Idaho,83605,480990.0,624169.25
2023-04-05,Caldwell,Idaho,83605,458990.0,492774.66
2023-04-05,Caldwell,Idaho,83605,485990.0,580010.75
2023-04-14,Meridian,Idaho,83642,409990.0,478626.25
2023-01-15,Nampa,Idaho,83687,489990.0,587422.25
2023-03-25,Nampa,Idaho,83687,469990.0,604651.25
2023-02-04,Meridian,Idaho,83642,386990.0,440291.53
2023-02-04,Meridian,Idaho,83642,385990.0,440291.53
2023-02-04,Meridian,Idaho,83642,434990.0,445462.88
2023-02-09,Meridian,Idaho,83642,398990.0,445462.88
2023-02-04,Meridian,Idaho,83642,412990.0,458910.1
2023-02-04,Meridian,Idaho,83642,431990.0,458910.1
2023-02-04,Meridian,Idaho,83642,385990.0,445462.88
2023-02-04,Meridian,Idaho,83642,400990.0,458910.1
2023-02-04,Meridian,Idaho,83642,422990.0,445462.88
2023-02-04,Meridian,Idaho,83642,406990.0,458910.1
2023-02-04,Meridian,Idaho,83642,406990.0,458910.1
2023-02-04,Meridian,Idaho,83642,406990.0,440291.53
2023-02-04,Meridian,Idaho,83642,437990.0,440291.53
2023-02-04,Meridian,Idaho,83642,396990.0,440291.53
2023-01-27,Meridian,Idaho,83642,987341.0,746100.25
2023-02-24,Meridian,Idaho,83642,378990.0,445462.88
2023-02-28,Meridian,Idaho,83642,432990.0,445462.88
2023-03-29,Meridian,Idaho,83642,394990.0,474575.1
2023-03-03,Kuna,Idaho,83634,621000.0,504777.12
2023-03-31,Kuna,Idaho,83634,426990.0,384069.97
2023-02-08,Kuna,Idaho,83634,434990.0,401833.03
2023-01-06,Kuna,Idaho,83634,534500.0,586707.9
2023-02-28,Kuna,Idaho,83634,523990.0,453040.1
2023-03-02,Kuna,Idaho,83634,561990.0,638852.2
2023-02-11,Kuna,Idaho,83634,698000.0,751605.0
2023-02-15,Kuna,Idaho,83634,758000.0,774514.56
2023-02-11,Kuna,Idaho,83634,492000.0,400860.47
2023-02-23,Kuna,Idaho,83634,556990.0,734194.8
2023-04-12,Kuna,Idaho,83634,555990.0,820131.5
2023-02-09,Kuna,Idaho,83634,448990.0,401833.03
2023-02-25,Kuna,Idaho,83634,453990.0,409406.56
2023-02-09,Kuna,Idaho,83634,471990.0,460834.53
2023-02-08,Kuna,Idaho,83634,422990.0,417301.88
2023-02-09,Kuna,Idaho,83634,516990.0,460834.53
2023-03-03,Kuna,Idaho,83634,469990.0,543880.6
2023-03-10,Kuna,Idaho,83634,547990.0,638852.2
2023-03-10,Kuna,Idaho,83634,485990.0,473249.94
2023-03-10,Kuna,Idaho,83634,545990.0,630263.25
2023-03-10,Kuna,Idaho,83634,467990.0,495206.5
2023-03-07,Kuna,Idaho,83634,540000.0,479719.78
2023-02-08,Kuna,Idaho,83634,457122.0,401833.03
2023-03-30,Kuna,Idaho,83634,566990.0,808004.2
2023-03-24,Kuna,Idaho,83634,653990.0,714143.9
2023-03-15,Kuna,Idaho,83634,593438.0,765402.1
2023-03-14,Kuna,Idaho,83634,441990.0,431804.3
2023-03-29,Kuna,Idaho,83634,480990.0,604651.25
2023-03-31,Kuna,Idaho,83634,411990.0,384069.97
2023-02-15,Nampa,Idaho,83651,487990.0,734059.0
2023-03-25,Nampa,Idaho,83651,444990.0,495206.5
2023-03-10,Middleton,Idaho,83644,573990.0,784698.06
2023-03-02,Nampa,Idaho,83651,394990.0,352125.2
2023-02-25,Nampa,Idaho,83651,515990.0,748702.6
2023-01-15,Nampa,Idaho,83651,428990.0,398254.1
2023-02-03,Nampa,Idaho,83651,537990.0,470150.06
2023-01-27,Nampa,Idaho,83687,634000.0,669146.25
2023-02-09,Nampa,Idaho,83651,530990.0,712276.06
2023-02-09,Nampa,Idaho,83651,543990.0,712276.06
2023-02-09,Nampa,Idaho,83651,462990.0,449392.3
2023-02-09,Nampa,Idaho,83651,553990.0,623372.1
2023-02-25,Nampa,Idaho,83687,534990.0,592701.2
2023-02-09,Nampa,Idaho,83651,453990.0,460834.53
2023-02-09,Nampa,Idaho,83687,318990.0,355963.5
2023-01-03,Nampa,Idaho,83686,453295.0,460656.56
2023-01-03,Nampa,Idaho,83686,408780.0,398254.1
2023-01-03,Nampa,Idaho,83686,783020.0,719574.06
2023-01-03,Nampa,Idaho,83686,544285.0,379177.88
2023-01-03,Nampa,Idaho,83686,625525.0,545848.94
2023-01-03,Nampa,Idaho,83686,678020.0,605702.75
2023-02-13,Nampa,Idaho,83651,452990.0,453040.1
2023-01-07,Nampa,Idaho,83686,591730.0,719574.06
2023-01-17,Middleton,Idaho,83644,627185.0,746000.0
2023-01-14,Middleton,Idaho,83644,699595.0,562381.75
2023-01-14,Nampa,Idaho,83686,790850.0,562381.75
2023-01-14,Nampa,Idaho,83686,757220.0,675505.44
2023-01-14,Nampa,Idaho,83686,564730.0,545306.8
2023-03-07,Nampa,Idaho,83686,569990.0,765402.1
2023-03-21,Nampa,Idaho,83686,724000.0,727059.1
2023-03-11,Caldwell,Idaho,83687,460990.0,463928.72
2023-02-18,Nampa,Idaho,83686,520000.0,508006.5
2023-02-15,Middleton,Idaho,83644,648000.0,567435.7
2023-02-15,Nampa,Idaho,83686,606000.0,550754.3
2023-02-10,Nampa,Idaho,83686,621000.0,550754.3
2023-01-19,Nampa,Idaho,83686,612105.0,465683.66
2023-02-14,Middleton,Idaho,83644,672000.0,629550.75
2023-02-15,Nampa,Idaho,83651,531990.0,598690.56
2023-02-09,Nampa,Idaho,83687,557990.0,676057.1
2023-02-09,Middleton,Idaho,83644,855360.0,681575.94
2023-02-09,Middleton,Idaho,83644,543630.0,520043.66
2023-03-22,Nampa,Idaho,83651,452990.0,499546.66
2023-02-14,Middleton,Idaho,83644,472730.0,509932.53
2023-03-22,Nampa,Idaho,83651,411990.0,431804.3
2023-02-14,Middleton,Idaho,83644,902570.0,739867.06
2023-02-14,Middleton,Idaho,83644,527900.0,401833.03
2023-02-14,Middleton,Idaho,83644,489565.0,435059.06
2023-02-14,Middleton,Idaho,83644,688640.0,578137.5
2023-03-15,Nampa,Idaho,83651,426990.0,492889.78
2023-02-25,Nampa,Idaho,83687,348135.0,311353.78
2023-03-24,Nampa,Idaho,83651,440990.0,489834.06
2023-03-15,Nampa,Idaho,83651,422990.0,482881.84
2023-04-11,Nampa,Idaho,83651,578990.0,739635.7
2023-03-14,Nampa,Idaho,83687,460990.0,495206.5
2023-03-22,Nampa,Idaho,83687,548990.0,661024.44
2023-04-06,Nampa,Idaho,83687,490990.0,495814.66
2023-03-01,Middleton,Idaho,83644,571340.0,593049.44
2023-03-01,Middleton,Idaho,83644,881655.0,808695.75
2023-01-28,Nampa,Idaho,83651,587834.0,660103.5
2023-03-23,Nampa,Idaho,83687,544990.0,804545.56
2023-03-02,Middleton,Idaho,83644,612000.0,504777.12
2023-03-14,Nampa,Idaho,83687,506990.0,638852.2
2023-01-25,Nampa,Idaho,83687,603015.0,742034.3
2023-03-02,Nampa,Idaho,83651,539990.0,642209.44
2023-03-02,Nampa,Idaho,83651,634990.0,751762.0
2023-01-21,Nampa,Idaho,83687,590232.0,705932.1
2023-03-16,Nampa,Idaho,83687,468990.0,489834.06
2023-04-15,Nampa,Idaho,83687,468990.0,500166.84
2023-03-09,Nampa,Idaho,83687,553990.0,780671.06
2023-03-09,Nampa,Idaho,83687,331990.0,416033.06
2023-03-09,Nampa,Idaho,83687,330990.0,416033.06
2023-02-08,Nampa,Idaho,83687,562817.0,662553.75
2023-03-10,Nampa,Idaho,83687,593972.0,788809.7
2023-03-07,Middleton,Idaho,83644,602155.0,499463.75
2023-02-08,Nampa,Idaho,83687,446354.0,401833.03
2023-03-14,Nampa,Idaho,83687,535990.0,804545.56
2023-03-15,Nampa,Idaho,83687,508990.0,630263.25
2023-03-15,Nampa,Idaho,83687,542234.0,765402.1
2023-03-15,Nampa,Idaho,83687,430354.0,431804.3
2023-03-14,Nampa,Idaho,83687,532078.0,630263.25
2023-03-15,Nampa,Idaho,83687,462990.0,485578.3
2023-03-14,Nampa,Idaho,83687,445178.0,482881.84
2023-03-15,Nampa,Idaho,83687,505990.0,482601.03
2023-03-15,Nampa,Idaho,83687,492990.0,638852.2
2023-03-16,Nampa,Idaho,83687,573990.0,788955.6
2023-03-22,Nampa,Idaho,83687,318990.0,419594.12
2023-03-18,Caldwell,Idaho,83687,450990.0,492889.78
2023-03-18,Nampa,Idaho,83651,516990.0,788809.7
2023-03-18,Caldwell,Idaho,83687,442990.0,495206.5
2023-03-18,Nampa,Idaho,83687,445990.0,485578.3
2023-03-18,Nampa,Idaho,83687,418354.0,431804.3
2023-03-22,Nampa,Idaho,83651,389990.0,384069.97
2023-03-23,Nampa,Idaho,83687,420354.0,431804.3
2023-03-31,Middleton,Idaho,83644,533000.0,489834.06
2023-03-24,Nampa,Idaho,83687,526990.0,575706.25
2023-03-28,Nampa,Idaho,83651,534990.0,804545.56
2023-03-29,Nampa,Idaho,83687,514990.0,661024.44
2023-03-29,Nampa,Idaho,83687,448990.0,482881.84
2023-03-31,Nampa,Idaho,83651,1924000.0,1.3008629e+06
2023-04-13,Middleton,Idaho,83644,702000.0,689326.06
2023-04-05,Nampa,Idaho,83687,530990.0,637958.44
2023-04-05,Caldwell,Idaho,83687,478990.0,500166.84
2023-04-05,Caldwell,Idaho,83687,495990.0,500166.84
2023-04-05,Nampa,Idaho,83651,515990.0,505645.84
2023-04-07,Nampa,Idaho,83686,575125.0,604720.44
2023-04-08,Nampa,Idaho,83651,499990.0,650050.5
2023-04-08,Nampa,Idaho,83687,629424.0,721671.5
2023-04-08,Nampa,Idaho,83651,468990.0,505645.84
2023-04-08,Nampa,Idaho,83687,443990.0,435490.34
2023-04-13,Nampa,Idaho,83686,547445.0,624169.25
2023-04-13,Nampa,Idaho,83686,755930.0,777379.06
2023-04-13,Nampa,Idaho,83686,478530.0,422967.72
2023-04-11,Nampa,Idaho,83687,485990.0,495814.66
2023-02-28,Nampa,Idaho,83651,1635700.0,1.323966e+06
2023-04-12,Nampa,Idaho,83687,439990.0,462044.7
2023-04-12,Nampa,Idaho,83687,481990.0,487435.1
2023-04-12,Nampa,Idaho,83687,505990.0,500166.84
2023-04-14,Nampa,Idaho,83651,522990.0,576855.94
2023-04-13,Star,Idaho,83669,525210.0,427240.72
2023-04-14,Star,Idaho,83669,1021075.0,1.3599372e+06
2023-04-14,Star,Idaho,83669,937260.0,911640.2
2023-04-14,Star,Idaho,83669,968710.0,1.250324e+06
2023-04-14,Star,Idaho,83669,1219870.0,1.7589169e+06
2023-04-14,Star,Idaho,83669,751255.0,764760.06
2023-04-14,Star,Idaho,83669,928095.0,775079.06
2023-04-14,Star,Idaho,83669,919775.0,729380.75
2023-04-14,Star,Idaho,83669,912660.0,745426.75
2023-04-14,Star,Idaho,83669,994350.0,888532.75
2023-01-28,Nampa,Idaho,83651,401208.0,354228.6
2023-03-09,Nampa,Idaho,83651,540990.0,575706.25
2023-03-11,Nampa,Idaho,83651,542990.0,699564.7
2023-03-16,Nampa,Idaho,83651,515990.0,645308.0
2023-01-30,Kuna,Idaho,83634,435990.0,354228.6
2023-04-08,Nampa,Idaho,83686,505990.0,662954.4
2023-02-03,Nampa,Idaho,83686,491990.0,460834.53
2023-03-31,Kuna,Idaho,83634,543990.0,804545.56
2023-03-31,Kuna,Idaho,83634,455990.0,384069.97
2023-02-28,Kuna,Idaho,83634,437990.0,357411.9
2023-02-08,Kuna,Idaho,83634,435990.0,450486.53
2023-02-22,Kuna,Idaho,83634,461990.0,401833.03
2023-03-02,Kuna,Idaho,83634,511990.0,638852.2
2023-03-18,Kuna,Idaho,83634,470990.0,384069.97
2023-02-09,Kuna,Idaho,83634,530990.0,592701.2
2023-03-02,Nampa,Idaho,83686,537990.0,638852.2
2023-02-28,Kuna,Idaho,83634,514990.0,715885.4
2023-02-01,Kuna,Idaho,83634,483878.0,560970.9
2023-03-18,Boise,Idaho,83709,379990.0,385547.06
2023-02-01,Boise,Idaho,83709,350990.0,363021.28
2023-02-23,Boise,Idaho,83709,349990.0,363021.28
2023-02-08,Nampa,Idaho,83686,556990.0,712276.06
2023-02-08,Nampa,Idaho,83686,459990.0,453040.1
2023-02-08,Nampa,Idaho,83686,481990.0,453040.1
2023-02-08,Nampa,Idaho,83686,487990.0,460834.53
2023-02-08,Nampa,Idaho,83686,465990.0,401833.03
2023-01-15,Boise,Idaho,83709,362990.0,375581.44
2023-02-18,Boise,Idaho,83709,405990.0,385379.1
2023-02-08,Boise,Idaho,83709,349990.0,363021.28
2023-02-08,Boise,Idaho,83709,369990.0,385379.1
2023-02-10,Boise,Idaho,83709,375990.0,385379.1
2023-02-08,Boise,Idaho,83709,374990.0,385379.1
2023-03-18,Boise,Idaho,83709,378990.0,385547.06
2023-02-22,Boise,Idaho,83709,379990.0,363021.28
2023-03-09,Boise,Idaho,83709,379990.0,385547.06
2023-02-10,Boise,Idaho,83709,360990.0,363021.28
2023-02-24,Boise,Idaho,83709,382990.0,363021.28
2023-02-22,Boise,Idaho,83709,379990.0,363021.28
2023-02-08,Boise,Idaho,83709,349990.0,363021.28
2023-03-08,Boise,Idaho,83709,363990.0,385547.06
2023-03-03,Boise,Idaho,83709,350990.0,385547.06
2023-03-08,Boise,Idaho,83709,363990.0,385547.06
2023-03-18,Boise,Idaho,83709,403990.0,417659.03
2023-04-08,Boise,Idaho,83709,378990.0,421224.3
2023-03-08,Boise,Idaho,83709,378990.0,417659.03
2023-02-09,Boise,Idaho,83709,365990.0,385379.1
2023-02-08,Boise,Idaho,83709,374990.0,385379.1
2023-03-08,Boise,Idaho,83709,378990.0,417659.03
2023-03-07,Boise,Idaho,83709,399990.0,417659.03
2023-03-18,Boise,Idaho,83709,403990.0,417659.03
2023-03-18,Boise,Idaho,83709,390990.0,417659.03
2023-02-23,Boise,Idaho,83709,360990.0,363021.28
2023-03-02,Nampa,Idaho,83686,510990.0,762894.5
2023-02-23,Boise,Idaho,83709,405990.0,385379.1
2023-04-08,Nampa,Idaho,83686,546990.0,721671.5
2023-02-25,Nampa,Idaho,83686,536990.0,587843.1
2023-03-23,Nampa,Idaho,83686,483990.0,642209.44
2023-03-22,Nampa,Idaho,83686,533990.0,788955.6
2023-03-28,Nampa,Idaho,83686,475990.0,499546.66
2023-02-28,Boise,Idaho,83709,401990.0,385379.1
2023-02-28,Boise,Idaho,83709,401990.0,385379.1
2023-03-03,Nampa,Idaho,83686,427990.0,431804.3
2023-03-07,Nampa,Idaho,83686,460990.0,495206.5
2023-03-22,Boise,Idaho,83709,399990.0,417659.03
2023-03-07,Boise,Idaho,83709,399990.0,417659.03
2023-03-07,Nampa,Idaho,83686,438990.0,486830.7
2023-03-18,Boise,Idaho,83709,368990.0,385547.06
2023-03-25,Nampa,Idaho,83686,476539.0,496872.6
2023-03-22,Boise,Idaho,83709,375990.0,385547.06
2023-03-22,Boise,Idaho,83709,375990.0,385547.06
2023-03-22,Boise,Idaho,83709,395990.0,417659.03
2023-03-07,Boise,Idaho,83709,386990.0,417659.03
2023-03-07,Boise,Idaho,83709,386990.0,417659.03
2023-03-31,Nampa,Idaho,83686,531990.0,805061.4
2023-04-08,Nampa,Idaho,83686,498990.0,475303.88
2023-02-22,Boise,Idaho,83709,362990.0,363021.28
2023-03-14,Boise,Idaho,83709,365990.0,385547.06
2023-03-16,Nampa,Idaho,83686,458990.0,499546.66
2023-02-22,Boise,Idaho,83709,387990.0,385379.1
2023-03-18,Nampa,Idaho,83686,516990.0,495206.5
2023-03-22,Nampa,Idaho,83686,539990.0,643129.44
2023-03-25,Nampa,Idaho,83686,442990.0,495206.5
2023-03-29,Nampa,Idaho,83686,522990.0,651893.7
2023-03-18,Boise,Idaho,83709,356990.0,385547.06
2023-03-30,Nampa,Idaho,83686,443990.0,482881.84
2023-04-08,Nampa,Idaho,83686,531990.0,659853.0
2023-03-31,Nampa,Idaho,83686,515990.0,808845.3
2023-04-11,Nampa,Idaho,83686,513990.0,674990.94
2023-04-14,Caldwell,Idaho,83607,514990.0,823661.8
2023-01-14,Star,Idaho,83669,900880.0,765858.44
2023-02-09,Star,Idaho,83669,1102155.0,807153.94
2023-02-03,Star,Idaho,83669,844165.0,641178.25
2023-02-09,Star,Idaho,83669,649297.0,748702.6
2023-02-10,Star,Idaho,83669,870340.0,629809.6
2023-02-10,Star,Idaho,83669,830740.0,638197.56
2023-02-10,Star,Idaho,83669,802315.0,643965.4
2023-02-10,Star,Idaho,83669,833275.0,638197.56
2023-02-10,Star,Idaho,83669,688945.0,573168.1
2023-02-10,Star,Idaho,83669,720180.0,573168.1
2023-02-10,Star,Idaho,83669,717630.0,615766.56
2023-02-10,Star,Idaho,83669,729595.0,539512.75
2023-03-01,Star,Idaho,83669,709420.0,760470.5
2023-03-01,Star,Idaho,83669,584120.0,671681.3
2023-03-01,Star,Idaho,83669,719225.0,509876.62
2023-03-03,Star,Idaho,83669,546990.0,504593.28
2023-03-01,Star,Idaho,83669,549483.0,504593.28
2023-03-07,Star,Idaho,83669,830905.0,727826.4
2023-03-07,Star,Idaho,83669,953305.0,718595.44
2023-03-07,Star,Idaho,83669,844340.0,687891.2
2023-03-02,Star,Idaho,83669,804885.0,652879.25
2023-03-10,Middleton,Idaho,83644,480800.0,419387.7
2023-03-10,Middleton,Idaho,83644,521825.0,482881.84
2023-02-01,Boise,Idaho,83714,1518002.0,1.0643001e+06
2023-04-04,Star,Idaho,83669,825695.0,696290.0
