sold_date,city,state,zip_code,price,pred_baseline,pred_model
2023-02-01,Kuna,Idaho,83634,483878.0,490570.0,595403.4
2023-02-01,Boise,Idaho,83709,350990.0,499990.0,341994.12
2023-02-01,Boise,Idaho,83714,1518002.0,849000.0,1.0703695e+06
2023-02-01,Meridian,Idaho,83646,581500.0,620000.0,567570.9
2023-02-02,Keswick,Virginia,22947,999900.0,876579.0,639673.9
2023-02-02,Emmett,Idaho,83617,668000.0,492900.0,650188.6
2023-02-02,Eagle,Idaho,83616,1416386.0,943500.0,1.0535368e+06
2023-02-03,Nampa,Idaho,83651,537990.0,405000.0,511609.06
2023-02-03,Nampa,Idaho,83686,491990.0,488432.5,473735.28
2023-02-03,Star,Idaho,83669,844165.0,575371.0,659286.7
2023-02-03,Meridian,Idaho,83646,669345.0,620000.0,590069.5
2023-02-04,Meridian,Idaho,83642,386990.0,559900.0,432585.3
2023-02-04,Meridian,Idaho,83642,385990.0,559900.0,429277.44
2023-02-04,Meridian,Idaho,83642,434990.0,559900.0,444810.72
2023-02-04,Meridian,Idaho,83642,412990.0,559900.0,447974.62
2023-02-04,Meridian,Idaho,83642,431990.0,559900.0,447974.62
2023-02-04,Meridian,Idaho,83642,385990.0,559900.0,444810.72
2023-02-04,Meridian,Idaho,83642,400990.0,559900.0,447974.62
2023-02-04,Meridian,Idaho,83642,422990.0,559900.0,444810.72
2023-02-04,Meridian,Idaho,83642,406990.0,559900.0,447974.62
2023-02-04,Meridian,Idaho,83642,406990.0,559900.0,447974.62
2023-02-04,Meridian,Idaho,83642,406990.0,559900.0,430209.0
2023-02-04,Meridian,Idaho,83642,437990.0,559900.0,430209.0
2023-02-04,Meridian,Idaho,83642,396990.0,559900.0,429277.44
2023-02-07,Caldwell,Idaho,83607,493990.0,420450.0,589159.1
2023-02-07,Caldwell,Idaho,83607,429990.0,420450.0,459554.22
2023-02-07,Caldwell,Idaho,83607,413990.0,420450.0,326200.8
2023-02-07,Caldwell,Idaho,83607,435990.0,420450.0,470245.94
2023-02-07,Caldwell,Idaho,83607,473990.0,420450.0,548904.25
2023-02-07,Caldwell,Idaho,83607,445990.0,420450.0,470245.94
2023-02-07,Caldwell,Idaho,83607,460990.0,420450.0,524005.84
2023-02-07,Caldwell,Idaho,83607,454990.0,420450.0,537990.8
2023-02-07,Caldwell,Idaho,83607,419990.0,420450.0,326200.8
2023-02-07,Caldwell,Idaho,83607,422990.0,420450.0,326200.8
2023-02-08,Kuna,Idaho,83634,434990.0,490570.0,406027.97
2023-02-08,Kuna,Idaho,83634,422990.0,490570.0,421495.06
2023-02-08,Kuna,Idaho,83634,457122.0,490570.0,406027.97
2023-02-08,Nampa,Idaho,83687,562817.0,474990.0,639974.7
2023-02-08,Nampa,Idaho,83687,446354.0,474990.0,406027.97
2023-02-08,Kuna,Idaho,83634,435990.0,490570.0,433959.62
2023-02-08,Nampa,Idaho,83686,556990.0,488432.5,650933.75
2023-02-08,Nampa,Idaho,83686,459990.0,488432.5,462963.8
2023-02-08,Nampa,Idaho,83686,481990.0,488432.5,462963.8
2023-02-08,Nampa,Idaho,83686,487990.0,488432.5,473735.28
2023-02-08,Nampa,Idaho,83686,465990.0,488432.5,406027.97
2023-02-08,Boise,Idaho,83709,349990.0,499990.0,341994.12
2023-02-08,Boise,Idaho,83709,369990.0,499990.0,372376.88
2023-02-08,Boise,Idaho,83709,374990.0,499990.0,372376.88
2023-02-08,Boise,Idaho,83709,349990.0,499990.0,341994.12
2023-02-08,Boise,Idaho,83709,374990.0,499990.0,372376.88
2023-02-09,Charlottesville,Virginia,22911,609065.0,425000.0,435283.5
2023-02-09,Meridian,Idaho,83642,398990.0,559900.0,444810.72
2023-02-09,Kuna,Idaho,83634,448990.0,490570.0,406027.97
2023-02-09,Kuna,Idaho,83634,471990.0,490570.0,473735.28
2023-02-09,Kuna,Idaho,83634,516990.0,490570.0,473735.28
2023-02-09,Nampa,Idaho,83651,530990.0,405000.0,650933.75
2023-02-09,Nampa,Idaho,83651,543990.0,405000.0,650933.75
2023-02-09,Nampa,Idaho,83651,462990.0,405000.0,462963.8
2023-02-09,Nampa,Idaho,83651,553990.0,405000.0,619850.06
2023-02-09,Nampa,Idaho,83651,453990.0,405000.0,473735.28
2023-02-09,Nampa,Idaho,83687,318990.0,474990.0,341254.9
2023-02-09,Nampa,Idaho,83687,557990.0,474990.0,684989.7
2023-02-09,Middleton,Idaho,83644,855360.0,569652.5,673155.44
2023-02-09,Middleton,Idaho,83644,543630.0,569652.5,515187.16
2023-02-09,Kuna,Idaho,83634,530990.0,490570.0,593530.8
2023-02-09,Boise,Idaho,83709,365990.0,499990.0,372376.88
2023-02-09,Star,Idaho,83669,1102155.0,575371.0,839259.9
2023-02-09,Star,Idaho,83669,649297.0,575371.0,747726.3
2023-02-09,Meridian,Idaho,83646,894820.0,620000.0,713128.94
2023-02-09,Meridian,Idaho,83646,872595.0,620000.0,713128.94
2023-02-10,Nampa,Idaho,83686,621000.0,488432.5,570276.06
2023-02-10,Boise,Idaho,83709,375990.0,499990.0,372376.88
2023-02-10,Boise,Idaho,83709,360990.0,499990.0,341994.12
2023-02-10,Star,Idaho,83669,870340.0,575371.0,651301.4
2023-02-10,Star,Idaho,83669,830740.0,575371.0,645984.56
2023-02-10,Star,Idaho,83669,802315.0,575371.0,659231.4
2023-02-10,Star,Idaho,83669,833275.0,575371.0,645984.56
2023-02-10,Star,Idaho,83669,688945.0,575371.0,586307.8
2023-02-10,Star,Idaho,83669,720180.0,575371.0,586307.8
2023-02-10,Star,Idaho,83669,717630.0,575371.0,633105.94
2023-02-10,Star,Idaho,83669,729595.0,575371.0,537562.06
2023-02-11,Kuna,Idaho,83634,698000.0,490570.0,713895.1
2023-02-11,Kuna,Idaho,83634,492000.0,490570.0,385157.12
2023-02-13,Nampa,Idaho,83651,452990.0,405000.0,464818.38
2023-02-14,Caldwell,Idaho,83607,364990.0,420450.0,355279.72
2023-02-14,Middleton,Idaho,83644,672000.0,569652.5,617856.44
2023-02-14,Middleton,Idaho,83644,472730.0,569652.5,518468.78
2023-02-14,Middleton,Idaho,83644,902570.0,569652.5,729972.06
2023-02-14,Middleton,Idaho,83644,527900.0,569652.5,409086.47
2023-02-14,Middleton,Idaho,83644,489565.0,569652.5,421639.8
2023-02-14,Middleton,Idaho,83644,688640.0,569652.5,572172.4
2023-02-15,Kuna,Idaho,83634,758000.0,490570.0,732845.9
2023-02-15,Nampa,Idaho,83651,487990.0,405000.0,675902.9
2023-02-15,Middleton,Idaho,83644,648000.0,569652.5,578043.1
2023-02-15,Nampa,Idaho,83686,606000.0,488432.5,570276.06
2023-02-15,Nampa,Idaho,83651,531990.0,405000.0,589474.94
2023-02-16,Charlottesville,Virginia,22911,756286.0,425000.0,427433.8
2023-02-18,Caldwell,Idaho,83607,393990.0,420450.0,403037.7
2023-02-18,Nampa,Idaho,83686,520000.0,488432.5,483090.44
2023-02-18,Boise,Idaho,83709,405990.0,499990.0,372376.88
2023-02-18,Meridian,Idaho,83646,785000.0,620000.0,981862.75
2023-02-19,Stockbridge,Georgia,30281,238165.0,300000.0,256316.73
2023-02-22,Stockbridge,Georgia,30281,389185.0,300000.0,439828.97
2023-02-22,Caldwell,Idaho,83607,486990.0,420450.0,589159.1
2023-02-22,Caldwell,Idaho,83607,475990.0,420450.0,591018.44
2023-02-22,Caldwell,Idaho,83607,480990.0,420450.0,591018.44
2023-02-22,Kuna,Idaho,83634,461990.0,490570.0,406027.97
2023-02-22,Boise,Idaho,83709,379990.0,499990.0,341994.12
2023-02-22,Boise,Idaho,83709,379990.0,499990.0,341994.12
2023-02-22,Boise,Idaho,83709,362990.0,499990.0,341994.12
2023-02-22,Boise,Idaho,83709,387990.0,499990.0,372376.88
2023-02-22,Boise,Idaho,83709,350990.0,499990.0,341994.12
2023-02-23,Caldwell,Idaho,83607,433990.0,420450.0,591018.44
2023-02-23,Kuna,Idaho,83634,556990.0,490570.0,709421.9
2023-02-23,Boise,Idaho,83709,349990.0,499990.0,341994.12
2023-02-23,Boise,Idaho,83709,360990.0,499990.0,341994.12
2023-02-23,Boise,Idaho,83709,405990.0,499990.0,372376.88
2023-02-24,Emmett,Idaho,83617,571000.0,492900.0,565405.0
2023-02-24,Mountain Home,Idaho,83647,427990.0,339000.0,431362.62
2023-02-24,Meridian,Idaho,83642,378990.0,559900.0,444810.72
2023-02-24,Boise,Idaho,83709,382990.0,499990.0,341994.12
2023-02-25,Caldwell,Idaho,83607,448990.0,420450.0,591018.44
2023-02-25,Kuna,Idaho,83634,453990.0,490570.0,412266.7
2023-02-25,Nampa,Idaho,83651,515990.0,405000.0,729057.25
2023-02-25,Nampa,Idaho,83687,534990.0,474990.0,589474.94
2023-02-25,Nampa,Idaho,83687,348135.0,474990.0,299153.7
2023-02-25,Nampa,Idaho,83686,536990.0,488432.5,522633.38
2023-02-25,Meridian,Idaho,83646,696000.0,620000.0,611586.0
2023-02-28,Charlottesville,Virginia,22901,683045.0,525000.0,596982.3
2023-02-28,Charlottesville,Virginia,22911,1067831.0,425000.0,954585.4
2023-02-28,Charlottesville,Virginia,22911,935831.0,425000.0,540404.56
2023-02-28,Earlysville,Virginia,22936,849000.0,634000.0,460562.9
2023-02-28,Stockbridge,Georgia,30281,352350.0,300000.0,354800.25
2023-02-28,Stockbridge,Georgia,30281,463094.0,300000.0,419218.06
2023-02-28,Caldwell,Idaho,83605,545990.0,380000.0,646139.8
2023-02-28,Caldwell,Idaho,83607,460990.0,420450.0,470245.94
2023-02-28,Caldwell,Idaho,83605,471990.0,380000.0,459554.22
2023-02-28,Mountain Home,Idaho,83647,396990.0,339000.0,459620.84
2023-02-28,Meridian,Idaho,83642,432990.0,559900.0,444810.72
2023-02-28,Kuna,Idaho,83634,523990.0,490570.0,462963.8
2023-02-28,Nampa,Idaho,83651,1635700.0,405000.0,1.3538136e+06
2023-02-28,Kuna,Idaho,83634,437990.0,490570.0,357916.0
2023-02-28,Kuna,Idaho,83634,514990.0,490570.0,657759.4
2023-02-28,Boise,Idaho,83709,401990.0,499990.0,372376.88
2023-02-28,Boise,Idaho,83709,401990.0,499990.0,372376.88
2023-02-28,Boise,Idaho,83714,1334555.0,849000.0,848856.5
2023-03-01,Cape May Court House,New Jersey,08210,810900.0,455000.0,441099.66
2023-03-01,Cape May Court House,New Jersey,08210,767520.0,455000.0,589600.3
2023-03-01,Stockbridge,Georgia,30281,448625.0,300000.0,458040.75
2023-03-01,Caldwell,Idaho,83607,529990.0,420450.0,671831.75
2023-03-01,Middleton,Idaho,83644,571340.0,569652.5,564947.94
2023-03-01,Middleton,Idaho,83644,881655.0,569652.5,707094.25
2023-03-01,Star,Idaho,83669,709420.0,575371.0,746770.6
2023-03-01,Star,Idaho,83669,584120.0,575371.0,630825.94
2023-03-01,Star,Idaho,83669,719225.0,575371.0,507430.22
2023-03-01,Star,Idaho,83669,549483.0,575371.0,521527.06
2023-03-01,Meridian,Idaho,83646,779000.0,620000.0,763074.0
2023-03-01,Meridian,Idaho,83646,1247225.0,620000.0,1.726693e+06
2023-03-01,Meridian,Idaho,83646,611305.0,620000.0,586434.2
2023-03-01,Nampa,Idaho,83686,534990.0,488432.5,579639.6
2023-03-02,Charlottesville,Virginia,22911,696696.0,425000.0,409895.25
2023-03-02,Caldwell,Idaho,83605,421990.0,380000.0,418224.12
2023-03-02,Caldwell,Idaho,83607,510990.0,420450.0,747739.9
2023-03-02,Caldwell,Idaho,83607,459990.0,420450.0,685824.4
2023-03-02,Caldwell,Idaho,83607,379990.0,420450.0,339323.3
2023-03-02,Caldwell,Idaho,83605,476990.0,380000.0,608740.5
2023-03-02,Caldwell,Idaho,83605,487990.0,380000.0,608740.5
2023-03-02,Caldwell,Idaho,83605,489990.0,380000.0,608740.5
2023-03-02,Caldwell,Idaho,83605,419990.0,380000.0,418224.12
2023-03-02,Kuna,Idaho,83634,561990.0,490570.0,613256.94
2023-03-02,Nampa,Idaho,83651,394990.0,405000.0,339323.3
2023-03-02,Middleton,Idaho,83644,612000.0,569652.5,500277.88
2023-03-02,Nampa,Idaho,83651,539990.0,405000.0,613256.94
2023-03-02,Nampa,Idaho,83651,634990.0,405000.0,622341.4
2023-03-02,Kuna,Idaho,83634,511990.0,490570.0,613256.94
2023-03-02,Nampa,Idaho,83686,537990.0,488432.5,613256.94
2023-03-02,Nampa,Idaho,83686,510990.0,488432.5,737620.9
2023-03-02,Star,Idaho,83669,804885.0,575371.0,631715.75
2023-03-03,Caldwell,Idaho,83607,455990.0,420450.0,555871.06
2023-03-03,Caldwell,Idaho,83605,382990.0,380000.0,368667.0
2023-03-03,Caldwell,Idaho,83605,368990.0,380000.0,339323.3
2023-03-03,Caldwell,Idaho,83605,383990.0,380000.0,368667.0
2023-03-03,Kuna,Idaho,83634,621000.0,490570.0,500277.88
2023-03-03,Kuna,Idaho,83634,469990.0,490570.0,532744.25
2023-03-03,Boise,Idaho,83709,350990.0,499990.0,353524.22
2023-03-03,Nampa,Idaho,83686,427990.0,488432.5,421327.5
2023-03-03,Star,Idaho,83669,546990.0,575371.0,528284.94
2023-03-04,Caldwell,Idaho,83607,518990.0,420450.0,671831.75
2023-03-04,Caldwell,Idaho,83607,466990.0,420450.0,555871.06
2023-03-04,Meridian,Idaho,83646,767000.0,620000.0,790576.3
2023-03-04,Meridian,Idaho,83646,660595.0,620000.0,513718.75
2023-03-04,Boise,Idaho,83704,421990.0,449872.0,636823.4
2023-03-04,Boise,Idaho,83704,411990.0,449872.0,636823.4
2023-03-04,Boise,Idaho,83704,406990.0,449872.0,636823.4
2023-03-07,Caldwell,Idaho,83607,557990.0,420450.0,702428.5
2023-03-07,Kuna,Idaho,83634,540000.0,490570.0,469913.75
2023-03-07,Nampa,Idaho,83686,569990.0,488432.5,672567.6
2023-03-07,Middleton,Idaho,83644,602155.0,569652.5,494289.62
2023-03-07,Boise,Idaho,83709,399990.0,499990.0,384931.25
2023-03-07,Nampa,Idaho,83686,460990.0,488432.5,491585.6
2023-03-07,Boise,Idaho,83709,399990.0,499990.0,384931.25
2023-03-07,Nampa,Idaho,83686,438990.0,488432.5,481975.4
2023-03-07,Boise,Idaho,83709,386990.0,499990.0,384931.25
2023-03-07,Boise,Idaho,83709,386990.0,499990.0,384931.25
2023-03-07,Star,Idaho,83669,830905.0,575371.0,685692.25
2023-03-07,Star,Idaho,83669,953305.0,575371.0,720645.2
2023-03-07,Star,Idaho,83669,844340.0,575371.0,667453.4
2023-03-08,Caldwell,Idaho,83605,411990.0,380000.0,418224.12
2023-03-08,Caldwell,Idaho,83605,418990.0,380000.0,418224.12
2023-03-08,Boise,Idaho,83709,363990.0,499990.0,353524.22
2023-03-08,Boise,Idaho,83709,363990.0,499990.0,353524.22
2023-03-08,Boise,Idaho,83709,378990.0,499990.0,384931.25
2023-03-08,Boise,Idaho,83709,378990.0,499990.0,384931.25
2023-03-08,Boise,Idaho,83704,421990.0,449872.0,636823.4
2023-03-09,Blue Ridge,Georgia,30513,849900.0,569900.0,424979.62
2023-03-09,Caldwell,Idaho,83607,502990.0,420450.0,579035.2
2023-03-09,Nampa,Idaho,83687,553990.0,474990.0,725591.8
2023-03-09,Nampa,Idaho,83687,331990.0,474990.0,401570.2
2023-03-09,Nampa,Idaho,83687,330990.0,474990.0,401570.2
2023-03-09,Nampa,Idaho,83651,540990.0,405000.0,541986.5
2023-03-09,Boise,Idaho,83709,379990.0,499990.0,353524.22
2023-03-09,Boise,Idaho,83704,430990.0,449872.0,636823.4
2023-03-10,Caldwell,Idaho,83607,475990.0,420450.0,608740.5
2023-03-10,Caldwell,Idaho,83607,448990.0,420450.0,471380.56
2023-03-10,Emmett,Idaho,83617,529000.0,492900.0,499146.06
2023-03-10,Caldwell,Idaho,83605,545990.0,380000.0,727601.4
2023-03-10,Caldwell,Idaho,83605,463990.0,380000.0,476870.2
2023-03-10,Caldwell,Idaho,83605,531990.0,380000.0,685824.4
2023-03-10,Kuna,Idaho,83634,547990.0,490570.0,613256.94
2023-03-10,Kuna,Idaho,83634,485990.0,490570.0,480408.72
2023-03-10,Kuna,Idaho,83634,545990.0,490570.0,575286.8
2023-03-10,Kuna,Idaho,83634,467990.0,490570.0,491585.6
2023-03-10,Middleton,Idaho,83644,573990.0,569652.5,680972.9
2023-03-10,Nampa,Idaho,83687,593972.0,474990.0,698366.7
2023-03-10,Middleton,Idaho,83644,480800.0,569652.5,411548.2
2023-03-10,Middleton,Idaho,83644,521825.0,569652.5,474878.34
2023-03-10,Meridian,Idaho,83646,735805.0,620000.0,602653.44
2023-03-10,Boise,Idaho,83704,464990.0,449872.0,636823.4
2023-03-11,Caldwell,Idaho,83605,493990.0,380000.0,635734.2
2023-03-11,Caldwell,Idaho,83605,583990.0,380000.0,731607.8
2023-03-11,Caldwell,Idaho,83605,441990.0,380000.0,555871.06
2023-03-11,Caldwell,Idaho,83687,460990.0,474990.0,438893.3
2023-03-11,Nampa,Idaho,83651,542990.0,405000.0,625810.0
2023-03-11,Nampa,Idaho,83687,399990.0,474990.0,394460.88
2023-03-14,Caldwell,Idaho,83607,450990.0,420450.0,418224.12
2023-03-14,Kuna,Idaho,83634,441990.0,490570.0,421327.5
2023-03-14,Nampa,Idaho,83687,460990.0,474990.0,491585.6
2023-03-14,Nampa,Idaho,83687,506990.0,474990.0,613256.94
2023-03-14,Nampa,Idaho,83687,535990.0,474990.0,753287.56
2023-03-14,Nampa,Idaho,83687,532078.0,474990.0,575286.8
2023-03-14,Nampa,Idaho,83687,445178.0,474990.0,474878.34
2023-03-14,Boise,Idaho,83709,365990.0,499990.0,353524.22
2023-03-15,Stanardsville,Virginia,22973,609900.0,304950.0,570405.0
2023-03-15,Charlottesville,Virginia,22902,542494.0,445000.0,619530.94
2023-03-15,Ponca City,Oklahoma,74601,106000.0,109900.0,138273.5
2023-03-15,Caldwell,Idaho,83607,489990.0,420450.0,608740.5
2023-03-15,Caldwell,Idaho,83607,491990.0,420450.0,571049.44
2023-03-15,Caldwell,Idaho,83607,521990.0,420450.0,624249.44
2023-03-15,Caldwell,Idaho,83607,391990.0,420450.0,368667.0
2023-03-15,Caldwell,Idaho,83605,420990.0,380000.0,368667.0
2023-03-15,Kuna,Idaho,83634,593438.0,490570.0,672567.6
2023-03-15,Nampa,Idaho,83651,426990.0,405000.0,491585.6
2023-03-15,Nampa,Idaho,83651,422990.0,405000.0,474878.34
2023-03-15,Nampa,Idaho,83687,508990.0,474990.0,575286.8
2023-03-15,Nampa,Idaho,83687,542234.0,474990.0,672567.6
2023-03-15,Nampa,Idaho,83687,430354.0,474990.0,421327.5
2023-03-15,Nampa,Idaho,83687,462990.0,474990.0,491585.6
2023-03-15,Nampa,Idaho,83687,505990.0,474990.0,457083.38
2023-03-15,Nampa,Idaho,83687,492990.0,474990.0,613256.94
2023-03-16,Nampa,Idaho,83687,468990.0,474990.0,518513.28
2023-03-16,Nampa,Idaho,83687,573990.0,474990.0,732999.6
2023-03-16,Nampa,Idaho,83651,515990.0,405000.0,609066.9
2023-03-16,Nampa,Idaho,83686,458990.0,488432.5,518513.28
2023-03-17,Stockbridge,Georgia,30281,258165.0,300000.0,260275.44
2023-03-18,Caldwell,Idaho,83607,373990.0,420450.0,368667.0
2023-03-18,Caldwell,Idaho,83605,422990.0,380000.0,418224.12
2023-03-18,Caldwell,Idaho,83687,450990.0,474990.0,487965.22
2023-03-18,Nampa,Idaho,83651,516990.0,405000.0,698366.7
2023-03-18,Caldwell,Idaho,83687,442990.0,474990.0,487965.22
2023-03-18,Nampa,Idaho,83687,445990.0,474990.0,491585.6
2023-03-18,Nampa,Idaho,83687,418354.0,474990.0,421327.5
2023-03-18,Kuna,Idaho,83634,470990.0,490570.0,371402.25
2023-03-18,Boise,Idaho,83709,379990.0,499990.0,353524.22
2023-03-18,Boise,Idaho,83709,378990.0,499990.0,353524.22
2023-03-18,Boise,Idaho,83709,403990.0,499990.0,384931.25
2023-03-18,Boise,Idaho,83709,403990.0,499990.0,384931.25
2023-03-18,Boise,Idaho,83709,390990.0,499990.0,384931.25
2023-03-18,Boise,Idaho,83709,368990.0,499990.0,353524.22
2023-03-18,Nampa,Idaho,83686,516990.0,488432.5,491585.6
2023-03-18,Boise,Idaho,83709,356990.0,499990.0,353524.22
2023-03-20,Stockbridge,Georgia,30281,252165.0,300000.0,260275.44
2023-03-21,Nampa,Idaho,83686,724000.0,488432.5,712345.9
2023-03-21,Meridian,Idaho,83646,558175.0,620000.0,482538.8
2023-03-22,Stanardsville,Virginia,22973,569900.0,304950.0,429807.12
2023-03-22,Caldwell,Idaho,83607,501990.0,420450.0,608740.5
2023-03-22,Caldwell,Idaho,83605,437990.0,380000.0,476870.2
2023-03-22,Nampa,Idaho,83651,452990.0,405000.0,518513.28
2023-03-22,Nampa,Idaho,83651,411990.0,405000.0,421327.5
2023-03-22,Nampa,Idaho,83687,548990.0,474990.0,658045.5
2023-03-22,Nampa,Idaho,83687,318990.0,474990.0,396160.0
2023-03-22,Nampa,Idaho,83651,389990.0,405000.0,371402.25
2023-03-22,Nampa,Idaho,83686,533990.0,488432.5,732999.6
2023-03-22,Boise,Idaho,83709,399990.0,499990.0,384931.25
2023-03-22,Boise,Idaho,83709,375990.0,499990.0,353524.22
2023-03-22,Boise,Idaho,83709,375990.0,499990.0,353524.22
2023-03-22,Boise,Idaho,83709,395990.0,499990.0,384931.25
2023-03-22,Nampa,Idaho,83686,539990.0,488432.5,575286.8
2023-03-22,Boise,Idaho,83709,383990.0,499990.0,384931.25
2023-03-23,Crozet,Virginia,22932,580900.0,675000.0,562591.4
2023-03-23,Nampa,Idaho,83687,544990.0,474990.0,753287.56
2023-03-23,Nampa,Idaho,83687,420354.0,474990.0,421327.5
2023-03-23,Nampa,Idaho,83686,483990.0,488432.5,613256.94
2023-03-24,Caldwell,Idaho,83605,404990.0,380000.0,368667.0
2023-03-24,Kuna,Idaho,83634,653990.0,490570.0,661244.4
2023-03-24,Nampa,Idaho,83651,440990.0,405000.0,518513.28
2023-03-24,Nampa,Idaho,83687,526990.0,474990.0,545438.8
2023-03-25,Nampa,Idaho,83687,469990.0,474990.0,615191.75
2023-03-25,Nampa,Idaho,83651,444990.0,405000.0,491585.6
2023-03-25,Nampa,Idaho,83686,476539.0,488432.5,509389.03
2023-03-25,Nampa,Idaho,83686,442990.0,488432.5,491585.6
2023-03-28,Emmett,Idaho,83617,470000.0,492900.0,411548.2
2023-03-28,Caldwell,Idaho,83607,397990.0,420450.0,339323.3
2023-03-28,Nampa,Idaho,83651,534990.0,405000.0,755744.9
2023-03-28,Nampa,Idaho,83686,475990.0,488432.5,518513.28
2023-03-29,Mountain Home,Idaho,83647,425990.0,339000.0,554021.4
2023-03-29,Caldwell,Idaho,83605,586990.0,380000.0,685824.4
2023-03-29,Meridian,Idaho,83642,394990.0,559900.0,444507.53
2023-03-29,Kuna,Idaho,83634,480990.0,490570.0,615191.75
2023-03-29,Nampa,Idaho,83687,514990.0,474990.0,658045.5
2023-03-29,Nampa,Idaho,83687,448990.0,474990.0,474878.34
2023-03-29,Nampa,Idaho,83686,522990.0,488432.5,613256.94
2023-03-30,Charlottesville,Virginia,22901,660370.0,525000.0,467539.66
2023-03-30,Stockbridge,Georgia,30281,451595.0,300000.0,503639.8
2023-03-30,Kuna,Idaho,83634,566990.0,490570.0,753287.56
2023-03-30,Nampa,Idaho,83686,443990.0,488432.5,474878.34
2023-03-31,Charlottesville,Virginia,22901,666300.0,525000.0,675963.5
2023-03-31,Charlottesville,Virginia,22901,892172.0,525000.0,1.1127365e+06
2023-03-31,Charlottesville,Virginia,22901,690580.0,525000.0,743216.1
2023-03-31,Crozet,Virginia,22932,744797.0,675000.0,624973.2
2023-03-31,Charlottesville,Virginia,22902,549660.0,445000.0,405199.4
2023-03-31,Charlottesville,Virginia,22902,515565.0,445000.0,404827.8
2023-03-31,Mankato,Minnesota,56001,629900.0,259900.0,343639.62
2023-03-31,Caldwell,Idaho,83607,452990.0,420450.0,418224.12
2023-03-31,Eagle,Idaho,83616,2870527.0,943500.0,2.1789658e+06
2023-03-31,Kuna,Idaho,83634,426990.0,490570.0,371402.25
2023-03-31,Kuna,Idaho,83634,411990.0,490570.0,371402.25
2023-03-31,Middleton,Idaho,83644,533000.0,569652.5,514086.8
2023-03-31,Nampa,Idaho,83651,1924000.0,405000.0,1.2133955e+06
2023-03-31,Kuna,Idaho,83634,543990.0,490570.0,753287.56
2023-03-31,Kuna,Idaho,83634,455990.0,490570.0,371402.25
